"id","no","date","amount","karikata","kasikata","tytle","memo","owner"
3,3,"2012-01-01",3940,13,2,"計算違い補正",,"guest"
4,4,"2012-01-01",301,13,2,"カード：KDDI","12月分","ubeboard"
15,17,"2012-01-31",9074,13,2,"ASAHIネット","1月分","dezawa"
16,18,"2012-01-31",2747,13,2,"カード：KDDI","1月分","dezawa"
24,25,"2012-02-26",3129,13,2,"カード:KDDI料金",,"dezawa"
26,27,"2012-02-28",9074,13,2,"カード:ASAHIネット","2月分","dezawa"
40,3,"2012-01-01",3940,13,2,"計算違い補正",,"dezawa"
41,4,"2012-01-01",301,13,2,"カード：KDDI","12月分","dezawa"
52,17,"2012-01-31",9074,13,2,"ASAHIネット","1月分","dezawa"
53,18,"2012-01-31",2747,13,2,"カード：KDDI","1月分","dezawa"
61,25,"2012-02-26",3129,13,2,"カード:KDDI料金",,"dezawa"
63,27,"2012-02-28",9074,13,2,"カード:ASAHIネット","2月分","dezawa"
77,3,"2012-01-01",3940,13,2,"計算違い補正",,"dezawa"
78,4,"2012-01-01",301,13,2,"カード：KDDI","12月分","dezawa"
89,17,"2012-01-31",9074,13,2,"ASAHIネット","1月分","dezawa"
90,18,"2012-01-31",2747,13,2,"カード：KDDI","1月分","dezawa"
101,25,"2012-02-26",3129,13,2,"カード:KDDI料金",,"dezawa"
103,27,"2012-02-28",9074,13,2,"カード:ASAHIネット","2月分","dezawa"
5,5,"2012-01-05",61514,18,2,"開始残高",3940,"dezawa"
42,5,"2012-01-05",61514,18,2,"開始残高",3940,"dezawa"
79,5,"2012-01-05",61514,18,2,"開始残高",3940,"dezawa"
25,26,"2012-02-27",749,20,2,"カード:Amazon","ruby/GTK","dezawa"
62,26,"2012-02-27",749,20,2,"カード:Amazon","ruby/GTK","dezawa"
102,26,"2012-02-27",749,20,2,"カード:Amazon","ruby/GTK","dezawa"
8,10,"2012-01-10",201846,18,4,"開始残高",,"dezawa"
45,10,"2012-01-10",201846,18,4,"開始残高",,"dezawa"
82,10,"2012-01-10",201846,18,4,"開始残高",,"dezawa"
6,6,"2012-01-05",2815,2,6,"カード：KDDI","10月分","dezawa"
7,9,"2012-01-05",8694,2,6,"ASAHIネット","11月分","dezawa"
9,10,"2012-01-05",37040,2,6,"カード：ANA","12月宇部出張","dezawa"
17,19,"2012-02-06",3171,2,6,"カード：KDDI","11月分","dezawa"
18,20,"2012-02-06",4660,2,6,"カード：JR","12月宇部出張","dezawa"
19,20,"2012-02-06",9074,2,6,"ASAHIネット","12月","dezawa"
28,29,"2012-03-05",3129,2,6,"カード:KDDI料金","12月分","dezawa"
29,30,"2012-03-05",9074,2,6,"ASAHIネット","1月分","dezawa"
43,6,"2012-01-05",2815,2,6,"カード：KDDI","10月分","dezawa"
44,9,"2012-01-05",8694,2,6,"ASAHIネット","11月分","dezawa"
46,10,"2012-01-05",37040,2,6,"カード：ANA","12月宇部出張","dezawa"
54,19,"2012-02-06",3171,2,6,"カード：KDDI","11月分","dezawa"
55,20,"2012-02-06",4660,2,6,"カード：JR","12月宇部出張","dezawa"
56,20,"2012-02-06",9074,2,6,"ASAHIネット","12月","dezawa"
65,29,"2012-03-05",3129,2,6,"カード:KDDI料金","12月分","dezawa"
66,30,"2012-03-05",9074,2,6,"ASAHIネット","1月分","dezawa"
80,6,"2012-01-05",2815,2,6,"カード：KDDI","10月分","dezawa"
81,9,"2012-01-05",8694,2,6,"ASAHIネット","11月分","dezawa"
83,10,"2012-01-05",37040,2,6,"カード：ANA","12月宇部出張","dezawa"
91,19,"2012-02-06",3171,2,6,"カード：KDDI","11月分","dezawa"
92,20,"2012-02-06",4660,2,6,"カード：JR","12月宇部出張","dezawa"
93,20,"2012-02-06",9074,2,6,"ASAHIネット","12月","dezawa"
95,29,"2012-03-05",3129,2,6,"カード:KDDI料金","12月分","dezawa"
96,30,"2012-03-05",9074,2,6,"ASAHIネット","1月分","dezawa"
14,16,"2012-01-31",157500,6,8,"ウベボード：試作品",,"dezawa"
51,16,"2012-01-31",157500,6,8,"ウベボード：試作品",,"dezawa"
88,16,"2012-01-31",157500,6,8,"ウベボード：試作品",,"dezawa"
23,24,"2012-02-20",9,6,16,"利息",,"dezawa"
60,24,"2012-02-20",9,6,16,"利息",,"dezawa"
100,24,"2012-02-20",9,6,16,"利息",,"dezawa"
21,22,"2012-02-09",1600,7,16,"メモリー","USBメモリー","dezawa"
22,23,"2012-02-09",1200,7,16,"LED電球","作業机照明","dezawa"
30,30,"2012-03-07",2158,7,16,"印刷用紙、バックアップ用DVD","1月分","dezawa"
58,22,"2012-02-09",1600,7,16,"メモリー","USBメモリー","dezawa"
59,23,"2012-02-09",1200,7,16,"LED電球","作業机照明","dezawa"
67,30,"2012-03-07",2158,7,16,"印刷用紙、バックアップ用DVD","1月分","dezawa"
98,22,"2012-02-09",1600,7,16,"メモリー","USBメモリー","dezawa"
99,23,"2012-02-09",1200,7,16,"LED電球","作業机照明","dezawa"
104,30,"2011-03-07",2158,7,16,"印刷用紙、バックアップ用DVD","1月分","dezawa"
109,3,"2012-03-07",2158,7,16,"印刷用紙、バックアップ用DVD","1月分","guest"
11,13,"2012-01-10",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
12,14,"2012-01-25",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
13,15,"2012-01-27",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
20,21,"2012-02-09",3450,19,16,"宇部ボード打ち合わせ","大雄山←→東京","dezawa"
27,28,"2012-03-01",3450,19,16,"ウベボード打ち合わせ","JR品川+大雄山","dezawa"
48,13,"2012-01-10",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
49,14,"2012-01-25",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
50,15,"2012-01-27",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
57,21,"2012-02-09",3450,19,16,"宇部ボード打ち合わせ","大雄山←→東京","dezawa"
64,28,"2012-03-01",3450,19,16,"ウベボード打ち合わせ","JR品川+大雄山","dezawa"
85,13,"2012-01-10",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
86,14,"2012-01-25",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
87,15,"2012-01-27",3450,19,16,"ウベボード打ち合わせ","大雄山←→東京","dezawa"
94,28,"2012-03-01",3450,19,16,"ウベボード打ち合わせ","JR品川+大雄山","dezawa"
97,21,"2012-02-09",3450,19,16,"宇部ボード打ち合わせ","大雄山←→東京","dezawa"
105,3,"2000-01-01",0,1,18,"ダブリ","nasi","dezawa"
106,1,"2000-01-01",0,3,18,"ダブリ",,"dezawa"
108,2,"2000-01-01",0,5,18,"ダブリ",,"dezawa"
2,2,"2012-01-01",157500,8,18,"開始残高",,"aaron"
10,11,"2012-01-10",860,8,18,"うべ",,"dezawa"
39,2,"2012-01-01",157500,8,18,"開始残高",,"dezawa"
47,11,"2012-01-10",860,8,18,"うべ",,"dezawa"
76,2,"2012-01-01",157500,8,18,"開始残高",,"dezawa"
84,11,"2012-01-10",860,8,18,"うべ",,"dezawa"
1,1,"2012-01-01",105000,10,18,"開始残高",,"dezawa"
