"id","kinmukubun_id","code","name","color","start","finish","with_mousiokuri","nenkyuu","am","pm","night","midnight","am2","pm2","night2","midnight2","main_daytime","main_nignt","main_next","sub_daytime","sub_night","sub_next"
1,7,1,"日勤",,"8:00","16:30",1,,0.5,0.5,,,,,,,8,0.2,,,,
2,7,2,"準夜","青","16:00","24:30",1,,,,1,,,,,,,8,0.2,,,
3,7,3,"深夜","赤","0:00","8:30",1,,,,,1,,,,,0.2,,8,,,
4,7,"L2","L勤準夜(入り)","青","16:00","24:00",,,,,1,,,,,,,8,,,,
5,7,"L3","L勤深夜(明け)","赤","0:00","8:30",1,,,,,1,,,,,0.2,,8,,,
6,7,"会","1.5時間会議(3交代)",,"8:00","16:30",1,,0.5,0.5,,,,,,,6.5,0.2,,,,
7,7,"会1","1.0時間会議(3交代)",,"8:00","16:30",1,,0.5,0.5,,,,,,,7,0.2,,,,
8,7,"□","早出7:00",,"7:00","15:30",,,0.5,0.5,,,,,,,7.5,1,,,,
9,7,"△","遅出",,"10:30","19:00",,,0.5,0.5,,,,,,,5.5,3,,,,
10,7,"▲","遅出11:30",,"11:30","20:00",,,0.5,0.5,,,,,,,4.5,4,,,,
11,7,"Z","年休/勤務","桃","13:00","16:30",,0.5,,0.5,,,,,,,3,0.5,,,,
12,7,"G","勤務/年休","桃","8:00","13:00",,0.5,0.5,,,,,,,,5,,,,,
13,7,"R1","日勤応援",,"8:00","16:30",1,,,,,,0.5,0.5,,,,,,8,0.2,
14,7,"Z/R","午前応援/午後勤務",,"8:00","16:30",,,,0.5,,,0.5,,,,,,,4,,
15,7,"R/G","午前勤務/午後応援",,"8:00","16:30",,,0.5,,,,,0.5,,,4,0.5,,3,0.5,
16,7,"R2","準夜応援","青","16:00","24:30",1,,,,,,,,1,,5,,,,8,0.5
17,7,"R3","深夜応援","赤","0:00","8:30",1,,,,,,,,,1,,,,0.2,,8
18,7,"H1","一般→ハイケア応援日勤",,"8:00","16:30",1,,,,,,0.5,0.5,,,,,,8,0.2,
19,7,"H2","一般→ハイケア応援準夜","青","16:00","24:30",1,,,,,,,,1,,,,,,8,0.2
20,7,"H3","一般→ハイケア応援深夜","赤","16:00","8:30",1,,,,,,,,,1,,,,0.2,,8
21,7,"イ１","ハイケア応援→一般日勤",,"8:00","16:30",1,,,,,,0.5,0.5,,,,,,8,,
22,7,"イ２","ハイケア応援→一般準夜","青","16:00",,1,,,,,,,,1,,,,,,,
23,7,"イ３","ハイケア応援→一般深夜","赤","0:00","24:30",1,,,,,,,,,1,,,,0.2,,
24,7,"1/セ","午前病棟/午後透析",,"8:00","13:00",,,,,,,0.5,0.5,,,5,,,3,0.5,
25,7,"出","一日出張",,,,,,,,,,0.5,0.5,,,,,,,,
26,7,"出/1","午前出張/午後勤務",,"13:00","16:30",,,,0.5,,,0.5,,,,3,0.5,,,,
27,7,"1/出","午前勤務/午後出張",,"8:00","13:00",,,0.5,,,,,0.5,,,5,,,,,
28,7,"出/G","午前出張/午後年休","桃",,,,0.5,,,,,0.5,,,,,,,,,
29,7,"Z/出","午前年休/午後出張","桃",,,,0.5,,,,,,0.5,,,,,,,,
30,6,"4□","常日勤",,"8:00","16:45",1,,0.5,0.5,,,,,,,8,0.5,,,,
31,6,"会□","1.5時間会議(常日勤)",,"8:00","16:45",1,,0.5,0.5,,,,,,,7,0.5,,,,
32,6,"会１","1.0時間会議(常日勤)",,"8:00","16:30",1,,0.5,0.5,,,,,,,7,0.5,,,,
33,6,"管","管理準夜","青","16:00","24:30",,,,,,,,,1,,,4.5,,,,
34,6,,"早出7:00",,"7:30","16:15",1,,0.5,0.5,,,,,,,8,0.5,,,,
35,6,"Z□","年休/勤務",,"13:00","16:45",,0.5,,0.5,,,,,,,3,0.8,,,,
36,6,"G","勤務/年休",,"8:00","13:00",,0.5,0.5,,,,,,,,5,,,,,
37,6,"R1□","日勤者応援",,"8:00","16:45",,,,,,,0.5,0.5,,,,,,8,0.8,
38,6,"Z/R□","午前応援/午後日勤",,"8:00","16:45",,,,0.5,,,0.5,,,,4,0.8,,4,,
39,6,"R/G□","午前日勤/午後応援",,"8:00","16:45",,,0.5,,,,,0.5,,,5,,,3,0.8,
40,6,"J1","日勤介護助手応援",,"8:00","16:45",,,,,,,0.5,0.5,,,,,,8,0.8,
41,6,"出","一日出張",,,,,,,,,,0.5,0.5,,,,,,,,
42,6,"出/1□","午前出張/午後勤務",,"13:00","16:45",,,,0.5,,,0.5,,,,3,0.8,,,,
43,6,"1/出","午前勤務/午後出張",,"8:00","13:00",,,0.5,,,,,0.5,,,5,,,,,
44,6,"出/G","午前出張/午後年休",,,,,0.5,,,,,0.5,,,,,,,,,
45,6,"Z/出","午前年休/午後出張",,,,,0.5,,,,,,0.5,,,,,,,,
46,8,"P4","パート4時間",,,,,,0.5,0.5,,,,,,,4,,,,,
47,8,"P4.5","パート4.5時間",,,,,,0.5,0.5,,,,,,,4.5,,,,,
48,8,"P5","パート5時間",,,,,,0.5,0.5,,,,,,,5,,,,,
49,8,"P6","パート6時間",,,,,,0.5,0.5,,,,,,,6.8,,,,,
50,8,"P7","パート7時間",,,,,,0.5,0.5,,,,,,,7.8,,,,,
51,11,"セ","透析センター専任",,,,,,0.5,0.5,,,,,,,,,,,,
52,11,"P/セ","透析(パート)",,,,,,0.5,0.5,,,,,,,,,,,,
53,12,1,"日勤",,"8:00","16:30",,,0.5,0.5,,,,,,,8,0.5,,,,
54,12,"L2","L勤深夜(入り)","青","16:00","24:00",,,,,1,,,,,,8,,,,,
55,12,"L3","L勤深夜(明け)","赤","0:00","8:30",,,,,,1,,,,,0.5,,8,,,
56,12,"拘/平","終日拘束(平日)",,,,,,,,,,,,,,,,,,,
57,12,"拘/休","終日拘束(休日)",,,,,,,,,,,,,,,,,,,
58,12,"夜/拘","夜間拘束",,,,,,,,,,,,,,,,,,,
59,12,"Z/R","午前応援/午後外来",,"8:00","12:00",,,,,,,0.5,0.5,,,4,0.5,,4,,
60,12,"R/G","午前外来/午後応援",,"13:00","16:30",,,,,,,0.5,0.5,,,5,,,3,0.5,
61,13,4,"日勤",,"8:00","16:45",,,0.5,0.5,,,,,,,8,0.8,,,,
62,13,"拘/平",,,,,,,,,,,,,,,,,,,,
63,13,"拘/休",,,,,,,,,,,,,,,,,,,,
64,13,"夜/拘",,,,,,,,,,,,,,,,,,,,
65,13,"Z/R","午前応援/午後外来",,"8:00","12:00",,,,,,,0.5,0.5,,,4,0.8,,4,,
66,13,"R/G","午前外来/午後応援",,"13:00","16:45",,,,,,,0.5,0.5,,,5,,,3,0.8,
67,14,0,"公休",,,,,1,,,,,,,,,,,,,,
68,14,"遅","遅刻",,,,,,0.5,0.5,,,,,,,,,,,,
69,14,"早","早退",,,,,,0.5,0.5,,,,,,,,,,,,
70,14,"外","私用外出",,,,,,0.5,0.5,,,,,,,,,,,,
71,14,"N","年休",,,,,1,,,,,,,,,,,,,,
72,14,"S","諸休暇",,,,,1,,,,,,,,,,,,,,
73,14,"D","代休",,,,,1,,,,,,,,,,,,,,
74,14,"C","育児休暇",,,,,1,,,,,,,,,,,,,,
75,14,"C","介護休暇",,,,,1,,,,,,,,,,,,,,
76,14,"B","病気休暇",,,,,1,,,,,,,,,,,,,,
77,14,"K","公務欠勤",,,,,1,,,,,,,,,,,,,,
78,14,"T","通勤途上欠勤",,,,,1,,,,,,,,,,,,,,
79,14,"A","産前産後欠勤",,,,,1,,,,,,,,,,,,,,
80,14,"X","その他欠勤",,,,,1,,,,,,,,,,,,,,
81,15,"夜","夜勤",,,,,,,,1,1,,,,,,8,8,,,
82,15,"明","明け",,,,,,,,,,,,,,,,,,,
