"id","code0","code1","code2","code3","coden","night_total","kinmu_total"
1,8,20,2,2,1,4,22
2,8,20,2,2,1,4,22
3,8,20,5,5,1,9,22
4,8,20,5,5,1,9,22
5,8,20,5,5,1,9,22
6,8,20,5,5,1,9,22
7,8,20,5,5,1,9,22
8,8,20,5,5,1,9,22
9,8,20,5,5,1,9,22
10,8,20,5,5,1,9,22
11,8,20,5,5,1,9,22
12,8,20,5,5,1,9,22
13,8,20,5,5,1,9,22
14,8,20,5,5,1,9,22
15,8,20,5,5,1,9,22
16,8,20,5,5,1,9,22
17,8,20,2,2,1,4,22
18,8,20,5,5,1,9,22
19,8,20,5,5,1,9,22
20,8,20,5,5,1,9,22
21,8,20,5,5,1,9,22
22,8,20,5,5,1,9,22
23,8,20,5,5,1,9,22
24,8,20,5,5,1,9,22
25,8,20,5,5,1,9,22
26,8,20,5,5,1,9,22
27,8,20,5,5,1,9,22
28,8,20,5,5,1,9,22
29,8,20,5,5,1,9,22
30,8,20,5,5,1,9,22
31,8,20,5,5,1,9,22
32,8,20,5,5,1,9,22
33,8,20,5,5,1,9,22
34,8,20,2,2,1,4,22
35,8,20,2,2,1,4,22
36,8,20,2,2,1,4,22
37,8,20,5,5,1,9,22
38,8,20,5,5,1,9,22
39,8,20,5,5,1,9,22
40,8,20,5,5,1,9,22
41,8,20,5,5,1,9,22
42,8,20,5,5,1,9,22
43,8,20,5,5,1,9,22
44,8,20,5,5,1,9,22
45,8,20,5,5,1,9,22
46,8,20,5,5,1,9,22
47,8,20,5,5,1,9,22
48,8,20,5,5,1,9,22
49,8,20,5,5,1,9,22
50,8,20,5,5,1,9,22
51,8,20,5,5,1,9,22
52,8,20,5,5,1,9,22
