id,busho_id,month,number,name,start,length,kaigi
7,1,2013-02-01,,会議5,2013-2-05 16:00:00,1.5,1
1,1,2013-02-01,,会議6,2013-2-06 16:00:00,1.5,1
2,1,2013-02-01,,会議7,2013-2-07 16:00:00,1.5,1
12,1,2013-02-01,,会議12,2013-2-12 16:00:00,1.0,1
5,1,2013-02-01,,会議13,2013-2-13 16:00:00,1.0,1
8,1,2013-02-01,,会議14,2013-2-14 16:00:00,1.0,1
27,1,2013-02-01,,出張16,2013-2-16 00:00:00,,false
10,1,2013-02-01,,会議19,2013-2-19 16:00:00,1.5,1
6,1,2013-02-01,,会議20,2013-2-20 16:00:00,1.5,1
13,1,2013-02-01,,会議B20,2013-2-20 16:00:00,1.5,1
3,1,2013-02-01,,会議21,2013-2-21 16:00:00,1.5,1
9,1,2013-02-01,,会議26,2013-2-26 16:00:00,1.0,1
11,1,2013-02-01,,会議27,2013-2-27 16:00:00,1.5,1
15,1,2013-02-01,,会議27A,2013-2-27 16:00:00,1.5,1
4,1,2013-02-01,,会議28,2013-2-28 16:00:00,1.5,1
