"id","month","nurce_id","day00","day01","day02","day03","day04","day05","day06","day07","day08","day09","day10","day11","day12","day13","day14","day15","day16","day17","day18","day19","day20","day21","day22","day23","day24","day25","day26","day27","day28","day29","day30","day31"
1,"2013-03-01",1,,0,1002,2003,34,0,0,0,2006,0,2007,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
2,"2013-03-01",2,,2034,1030,,,,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
3,"2013-03-01",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"2013-03-01",4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"2013-03-01",5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"2013-03-01",6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"2013-03-01",7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"2013-03-01",8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"2013-03-01",9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"2013-03-01",10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"2013-03-01",11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"2013-03-01",12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"2013-03-01",13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"2013-03-01",14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"2013-03-01",15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"2013-03-01",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"2013-03-01",17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"2013-03-01",18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"2013-03-01",19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"2013-03-01",20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"2013-03-01",21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"2013-03-01",22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
