"id","daytype","busho_id","role_id","kinmucode_id","minimun","maximum"
1,2,1,3,2,1,1
2,2,1,3,3,1,1
3,2,1,4,3,2,2
4,2,1,4,2,2,2
5,2,1,4,1,9,11
6,2,1,5,3,0,1
7,2,1,5,2,0,1
8,2,1,5,1,0,1
9,2,1,9,3,1,2
10,2,1,9,2,1,2
11,2,1,9,1,1,2
12,2,1,10,3,1,2
13,2,1,10,2,1,2
14,2,1,10,1,1,2
15,3,1,3,2,1,1
16,3,1,3,3,1,1
17,3,1,4,3,2,2
18,3,1,4,2,2,2
19,3,1,4,1,6,7
20,3,1,5,3,0,1
21,3,1,5,2,0,1
22,3,1,5,1,0,1
23,3,1,9,3,1,2
24,3,1,9,2,1,2
25,3,1,9,1,1,2
26,3,1,10,3,1,2
27,3,1,10,2,1,2
28,3,1,10,1,1,2
29,1,3,10,2,1,2
30,2,3,3,2,1,1
31,2,3,3,3,1,1
32,2,3,4,3,3,3
33,2,3,4,2,4,4
34,2,3,4,1,10,20
35,2,3,5,3,0,1
36,2,3,5,2,0,1
37,2,3,5,1,0,1
38,2,3,9,3,1,2
39,2,3,9,2,1,2
40,2,3,9,1,1,2
41,2,3,10,3,1,2
42,2,3,10,1,1,2
43,3,3,3,2,1,1
44,3,3,3,3,1,1
45,3,3,4,3,3,3
46,3,3,4,2,4,4
47,3,3,4,1,10,10
48,3,3,5,3,0,1
49,3,3,5,2,0,1
50,3,3,5,1,0,1
51,3,3,9,3,1,2
52,3,3,9,2,1,2
53,3,3,9,1,1,2
54,3,3,10,3,1,2
55,3,3,10,1,1,2
