"id","number","name","busho_id","assign_date","limit_id","idou","pre_busho_id","pre_shokui_id","pre_shokushu_id","pre_kinmukubun_id"
1,,"泉川 さだ よ",3,,1,,,,,
2,29264,"室伏あい",3,,2,,,,,
3,,"瀧本イソ",3,,3,,,,,1
4,,"石川スミ",3,,4,,,,,
5,,"鈴木静江",3,,5,,,,,
6,,"奥津ハルヱ",3,,6,,,,,
7,,"亀井タケ",3,,7,,,,,
8,,"石井菊江",3,,8,,,,,
9,,"鈴木ミツ子",3,,9,,,,,
10,,"安田愛子",3,,10,,,,,
11,,"井上千枝子",3,,11,,,,,
12,,"鈴木美代子",3,,12,,,,,
13,,"碓井かつゑ",3,,13,,,,,
14,,"岩本カネ",3,,14,,,,,
15,,"田代いね子",3,,15,,,,,
16,,"高橋よね子",3,,16,,,,,
17,,"高田ハル",3,,17,,,,,
18,,"山田サダ",3,,18,,,,,
19,,"田代すみ子",3,,19,,,,,
20,,"小谷松江",3,,20,,,,,
21,,"高木ヤエ",3,,21,,,,,
22,,"加藤文",3,,22,,,,,
23,,"佐々木キクヱ",3,,23,,,,,
24,,"奥津成子",3,,24,,,,,
25,,"荒井マツ",3,,25,,,,,
26,,"鈴木キミ",3,,26,,,,,
27,,"阿部カネ子",3,,27,,,,,
28,,"飯嶋ハツ子",3,,28,,,,,
29,,"片岡鶴子",3,,29,,,,,
30,,"劒持富江",3,,30,,,,,
31,,"上保百合子",3,,31,,,,,
32,,"田代つる子",3,,32,,,,,
33,,"加藤福江",3,,33,,,,,
34,,"今川チヨ",1,,34,,,,,
35,,"市川シウ",1,,35,,,,,
36,,"奥津マツ子",1,,36,,,,,
37,,"曽山松美",1,,37,,,,,
38,,"藤原トキエ",1,,38,,,,,
39,,"小澤きく江",1,,39,,,,,
40,,"荒井美代子",1,,40,,,,,
41,,"和智美代子",1,,41,,,,,
42,,"高橋　リン",1,,42,,,,,
43,,"田代米子",1,,43,,,,,
44,,"水本静枝",1,,44,,,,,
45,,"大立キミエ",1,,45,,,,,
46,,"松本千代子",1,,46,,,,,
47,,"生沼富美子",1,,47,,,,,
48,,"山田ヨシ",1,,48,,,,,
49,,"佐藤フジ子",1,,49,,,,,
50,,"石川トシ子",1,,50,,,,,
51,,"増井美智子",1,,51,,,,,
52,,"小澤則子",1,,52,,,,,
