"ope_name","ope_from","ope_to","change_time"
"東抄造","16高級","16高級",25
"東抄造","16高級","野地板",480
"東抄造","16高級","野地2M",480
"東抄造","16高級","12普3×6",480
"東抄造","16高級","12高級",480
"東抄造","16高級","15高級",480
"東抄造","16高級","16F",480
"東抄造","16高級","S1コタタキ",480
"東抄造","16高級","ショップ",480
"東抄造","16高級","大壁",480
"東抄造","16高級","普3×10",480
"東抄造","16高級","12F",480
"東抄造","16高級","F3×10",480
"東抄造","16高級","12普及",480
"東抄造","野地板","16高級",480
"東抄造","野地板","野地板",5
"東抄造","野地板","野地2M",5
"東抄造","野地板","12普3×6",25
"東抄造","野地板","12高級",480
"東抄造","野地板","15高級",480
"東抄造","野地板","16F",480
"東抄造","野地板","S1コタタキ",480
"東抄造","野地板","ショップ",480
"東抄造","野地板","大壁",480
"東抄造","野地板","普3×10",480
"東抄造","野地板","12F",480
"東抄造","野地板","F3×10",480
"東抄造","野地板","12普及",480
"東抄造","野地2M","16高級",480
"東抄造","野地2M","野地板",5
"東抄造","野地2M","野地2M",5
"東抄造","野地2M","12普3×6",25
"東抄造","野地2M","12高級",480
"東抄造","野地2M","15高級",480
"東抄造","野地2M","16F",480
"東抄造","野地2M","S1コタタキ",480
"東抄造","野地2M","ショップ",480
"東抄造","野地2M","大壁",480
"東抄造","野地2M","普3×10",480
"東抄造","野地2M","12F",480
"東抄造","野地2M","F3×10",480
"東抄造","野地2M","12普及",480
"東抄造","12普3×6","16高級",480
"東抄造","12普3×6","野地板",5
"東抄造","12普3×6","野地2M",5
"東抄造","12普3×6","12普3×6",25
"東抄造","12普3×6","12高級",480
"東抄造","12普3×6","15高級",480
"東抄造","12普3×6","16F",480
"東抄造","12普3×6","S1コタタキ",480
"東抄造","12普3×6","ショップ",480
"東抄造","12普3×6","大壁",480
"東抄造","12普3×6","普3×10",480
"東抄造","12普3×6","12F",480
"東抄造","12普3×6","F3×10",480
"東抄造","12普3×6","12普及",480
"東抄造","12高級","16高級",480
"東抄造","12高級","野地板",480
"東抄造","12高級","野地2M",480
"東抄造","12高級","12普3×6",480
"東抄造","12高級","12高級",25
"東抄造","12高級","15高級",480
"東抄造","12高級","16F",480
"東抄造","12高級","S1コタタキ",480
"東抄造","12高級","ショップ",480
"東抄造","12高級","大壁",480
"東抄造","12高級","普3×10",480
"東抄造","12高級","12F",480
"東抄造","12高級","F3×10",480
"東抄造","12高級","12普及",480
"東抄造","15高級","16高級",480
"東抄造","15高級","野地板",480
"東抄造","15高級","野地2M",480
"東抄造","15高級","12普3×6",480
"東抄造","15高級","12高級",480
"東抄造","15高級","15高級",25
"東抄造","15高級","16F",480
"東抄造","15高級","S1コタタキ",480
"東抄造","15高級","ショップ",480
"東抄造","15高級","大壁",480
"東抄造","15高級","普3×10",480
"東抄造","15高級","12F",480
"東抄造","15高級","F3×10",480
"東抄造","15高級","12普及",480
"東抄造","16F","16高級",480
"東抄造","16F","野地板",480
"東抄造","16F","野地2M",480
"東抄造","16F","12普3×6",480
"東抄造","16F","12高級",25
"東抄造","16F","15高級",25
"東抄造","16F","16F",5
"東抄造","16F","S1コタタキ",25
"東抄造","16F","ショップ",25
"東抄造","16F","大壁",25
"東抄造","16F","普3×10",25
"東抄造","16F","12F",5
"東抄造","16F","F3×10",5
"東抄造","16F","12普及",25
"東抄造","S1コタタキ","16高級",480
"東抄造","S1コタタキ","野地板",480
"東抄造","S1コタタキ","野地2M",480
"東抄造","S1コタタキ","12普3×6",480
"東抄造","S1コタタキ","12高級",25
"東抄造","S1コタタキ","15高級",25
"東抄造","S1コタタキ","16F",25
"東抄造","S1コタタキ","S1コタタキ",5
"東抄造","S1コタタキ","ショップ",25
"東抄造","S1コタタキ","大壁",25
"東抄造","S1コタタキ","普3×10",25
"東抄造","S1コタタキ","12F",25
"東抄造","S1コタタキ","F3×10",25
"東抄造","S1コタタキ","12普及",25
"東抄造","S1コタタキ","型板",660
"東抄造","型板","S1コタタキ",660
"東抄造","ショップ","16高級",480
"東抄造","ショップ","野地板",480
"東抄造","ショップ","野地2M",480
"東抄造","ショップ","12普3×6",480
"東抄造","ショップ","12高級",25
"東抄造","ショップ","15高級",25
"東抄造","ショップ","16F",25
"東抄造","ショップ","S1コタタキ",25
"東抄造","ショップ","ショップ",5
"東抄造","ショップ","大壁",25
"東抄造","ショップ","普3×10",25
"東抄造","ショップ","12F",25
"東抄造","ショップ","F3×10",25
"東抄造","ショップ","12普及",25
"東抄造","大壁","16高級",480
"東抄造","大壁","野地板",480
"東抄造","大壁","野地2M",480
"東抄造","大壁","12普3×6",480
"東抄造","大壁","12高級",25
"東抄造","大壁","15高級",25
"東抄造","大壁","16F",25
"東抄造","大壁","S1コタタキ",25
"東抄造","大壁","ショップ",25
"東抄造","大壁","大壁",5
"東抄造","大壁","普3×10",25
"東抄造","大壁","12F",25
"東抄造","大壁","F3×10",25
"東抄造","大壁","12普及",25
"東抄造","普3×10","16高級",480
"東抄造","普3×10","野地板",480
"東抄造","普3×10","野地2M",480
"東抄造","普3×10","12普3×6",480
"東抄造","普3×10","12高級",25
"東抄造","普3×10","15高級",25
"東抄造","普3×10","16F",25
"東抄造","普3×10","S1コタタキ",25
"東抄造","普3×10","ショップ",25
"東抄造","普3×10","大壁",25
"東抄造","普3×10","普3×10",5
"東抄造","普3×10","12F",25
"東抄造","普3×10","F3×10",25
"東抄造","普3×10","12普及",25
"東抄造","12F","16高級",480
"東抄造","12F","野地板",480
"東抄造","12F","野地2M",480
"東抄造","12F","12普3×6",480
"東抄造","12F","12高級",25
"東抄造","12F","15高級",25
"東抄造","12F","16F",10
"東抄造","12F","S1コタタキ",25
"東抄造","12F","ショップ",25
"東抄造","12F","大壁",25
"東抄造","12F","普3×10",25
"東抄造","12F","12F",10
"東抄造","12F","F3×10",10
"東抄造","12F","12普及",25
"東抄造","F3×10","16高級",480
"東抄造","F3×10","野地板",480
"東抄造","F3×10","野地2M",480
"東抄造","F3×10","12普3×6",480
"東抄造","F3×10","12高級",25
"東抄造","F3×10","15高級",25
"東抄造","F3×10","16F",5
"東抄造","F3×10","S1コタタキ",25
"東抄造","F3×10","ショップ",25
"東抄造","F3×10","大壁",25
"東抄造","F3×10","普3×10",25
"東抄造","F3×10","12F",5
"東抄造","F3×10","F3×10",5
"東抄造","F3×10","12普及",25
"東抄造","12普及","16高級",480
"東抄造","12普及","野地板",480
"東抄造","12普及","野地2M",480
"東抄造","12普及","12普3×6",480
"東抄造","12普及","12高級",25
"東抄造","12普及","15高級",25
"東抄造","12普及","16F",25
"東抄造","12普及","S1コタタキ",25
"東抄造","12普及","ショップ",25
"東抄造","12普及","大壁",25
"東抄造","12普及","普3×10",25
"東抄造","12普及","12F",25
"東抄造","12普及","F3×10",25
"東抄造","12普及","12普及",25
"西抄造","12F","12F",10
"西抄造","12F","12普3×6",480
"西抄造","12F","12普及",30
"西抄造","12F","16F",10
"西抄造","12F","F3×10",10
"西抄造","12F","大壁",30
"西抄造","12F","普3×10",30
"西抄造","12F","野地2M",480
"西抄造","12F","野地板",480
"西抄造","12普3×6","12F",480
"西抄造","12普3×6","12普3×6",5
"西抄造","12普3×6","12普及",480
"西抄造","12普3×6","16F",480
"西抄造","12普3×6","F3×10",480
"西抄造","12普3×6","大壁",480
"西抄造","12普3×6","普3×10",480
"西抄造","12普3×6","野地2M",30
"西抄造","12普3×6","野地板",30
"西抄造","12普及","12F",10
"西抄造","12普及","12普3×6",480
"西抄造","12普及","12普及",410
"西抄造","12普及","16F",10
"西抄造","12普及","F3×10",30
"西抄造","12普及","大壁",30
"西抄造","12普及","普3×10",30
"西抄造","12普及","野地2M",480
"西抄造","12普及","野地板",480
"西抄造","16F","12F",10
"西抄造","16F","12普3×6",480
"西抄造","16F","12普及",30
"西抄造","16F","16F",10
"西抄造","16F","F3×10",10
"西抄造","16F","大壁",40
"西抄造","16F","普3×10",40
"西抄造","16F","野地2M",480
"西抄造","16F","野地板",480
"西抄造","F3×10","12F",10
"西抄造","F3×10","12普3×6",480
"西抄造","F3×10","12普及",30
"西抄造","F3×10","16F",10
"西抄造","F3×10","F3×10",10
"西抄造","F3×10","大壁",30
"西抄造","F3×10","普3×10",30
"西抄造","F3×10","野地2M",480
"西抄造","F3×10","野地板",480
"西抄造","大壁","12F",30
"西抄造","大壁","12普3×6",480
"西抄造","大壁","12普及",30
"西抄造","大壁","16F",30
"西抄造","大壁","F3×10",30
"西抄造","大壁","大壁",10
"西抄造","大壁","普3×10",30
"西抄造","大壁","野地2M",480
"西抄造","大壁","野地板",480
"西抄造","普3×10","12F",30
"西抄造","普3×10","12普3×6",480
"西抄造","普3×10","12普及",30
"西抄造","普3×10","16F",30
"西抄造","普3×10","F3×10",30
"西抄造","普3×10","大壁",30
"西抄造","普3×10","普3×10",10
"西抄造","普3×10","野地2M",480
"西抄造","普3×10","野地板",480
"西抄造","野地2M","12F",480
"西抄造","野地2M","12普3×6",30
"西抄造","野地2M","12普及",480
"西抄造","野地2M","16F",480
"西抄造","野地2M","F3×10",480
"西抄造","野地2M","大壁",480
"西抄造","野地2M","普3×10",480
"西抄造","野地2M","野地2M",10
"西抄造","野地2M","野地板",10
"西抄造","野地板","12F",480
"西抄造","野地板","12普3×6",30
"西抄造","野地板","12普及",480
"西抄造","野地板","16F",480
"西抄造","野地板","F3×10",480
"西抄造","野地板","大壁",480
"西抄造","野地板","普3×10",480
"西抄造","野地板","野地2M",10
"西抄造","野地板","野地板",10
"原乾燥","F3×10","F3×10",5
"原乾燥","F3×10","普3×10",5
"原乾燥","F3×10","12F",5
"原乾燥","F3×10","12普及",5
"原乾燥","F3×10","16F",5
"原乾燥","F3×10","ショップ",5
"原乾燥","F3×10","大壁",5
"原乾燥","F3×10","12高級",40
"原乾燥","F3×10","15高級",40
"原乾燥","F3×10","16高級",40
"原乾燥","F3×10","S1コタタキ",360
"原乾燥","普3×10","F3×10",5
"原乾燥","普3×10","普3×10",5
"原乾燥","普3×10","12F",5
"原乾燥","普3×10","12普及",5
"原乾燥","普3×10","16F",5
"原乾燥","普3×10","ショップ",5
"原乾燥","普3×10","大壁",5
"原乾燥","普3×10","12高級",40
"原乾燥","普3×10","15高級",40
"原乾燥","普3×10","16高級",40
"原乾燥","普3×10","S1コタタキ",360
"原乾燥","12F","F3×10",5
"原乾燥","12F","普3×10",5
"原乾燥","12F","12F",5
"原乾燥","12F","12普及",5
"原乾燥","12F","16F",5
"原乾燥","12F","ショップ",5
"原乾燥","12F","大壁",5
"原乾燥","12F","12高級",40
"原乾燥","12F","15高級",40
"原乾燥","12F","16高級",40
"原乾燥","12F","S1コタタキ",360
"原乾燥","12普及","F3×10",5
"原乾燥","12普及","普3×10",5
"原乾燥","12普及","12F",5
