"id","jun","lot_no","mass","ube_product_id","meigara","yojoko","plan_shozo_from","plan_shozo_to","plan_yojo_from","plan_yojo_to","plan_dry_from","plan_dry_to","plan_kakou_from","plan_kakou_to","result_shozo_from","result_shozo_to","result_yojo_from","result_yojo_to","result_dry_from","result_dry_to","result_kakou_from","result_kakou_to"
1,1,"2W0246","1609",1,"  （新）ｶﾗｰ用きらなみ　12×1.5×10",4,,,,,,,,,,,,,,,,
2,2,"2M0247","2880",300,"  （新）ｶﾗｰ用細目石　12×1.5×10",4,,,,,,,,,,,,,,,,
3,3,"2M0248","2880",,"  （新）ｶﾗｰ用細目石　12×1.5×10",5,,,,,,,,,,,,,,,,
4,4,"2W0247","1728",1," （新）ｶﾗｰ用細目石Ⅱ　15×1.5×10",6,,,,,,,,,,,,,,,,
5,5,"2W0248","2160",1," （新）ｶﾗｰ用細目石Ⅱ　15×1.5×10",7,,,,,,,,"2012/6/2 8:00",,,,,,,,
6,6,"2W0249","3000",1," （新）ｶﾗｰ用ﾅﾁｭﾗﾙﾘﾌﾞⅡ　15×1.5×10",8,,,,,,,"2012/6/2 8:00","2012/6/3 8:00",,,,,,,,
7,7,"2W0250",496,1," （新）ｶﾗｰ用ﾅﾁｭﾗﾙﾘﾌﾞⅡ　15×1.5×10",9,,,,,,"2012/6/2 8:00","2012/6/3 8:00","2012/6/4 8:00","2012/6/2 8:00",,,,,,,
8,8,"2W0251","2880",1,"   （新）ｶﾗｰ用ｽﾀｯｺ2本溝ｽﾘｯﾄ　12×1.5×10（新乾）",10,,,,,"2012/6/2 8:00","2012/6/3 8:00","2012/6/4 8:00","2012/6/5 8:00",,,"2012/6/2 8:00",,,,,
9,9,"2W0252","2304",1,"   （新）ｶﾗｰ用ｽﾀｯｺ2本溝ｽﾘｯﾄ　12×1.5×10（新乾）",11,,,,"2012/6/2 8:00","2012/6/3 8:00","2012/6/4 8:00","2012/6/5 8:00","2012/6/6 8:00",,,,,,,,
10,10,"2W0253","2304",1,"   （新）ｶﾗｰ用ｽﾀｯｺ2本溝ｽﾘｯﾄ　12×1.5×10（新乾）",12,,,"2012/6/2 8:00","2012/6/3 8:00","2012/6/4 8:00","2012/6/5 8:00","2012/6/6 8:00","2012/6/7 8:00",,,,,"2012/6/2 8:00",,,
11,11,"2W0254","2304",1,"   （新）ｶﾗｰ用ｽﾀｯｺ2本溝ｽﾘｯﾄ　12×1.5×10（新乾）",13,,"2012/6/2 8:00","2012/6/3 8:00","2012/6/4 8:00","2012/6/5 8:00","2012/6/6 8:00","2012/6/7 8:00","2012/6/8 8:00",,,,,,,,
12,12,"2W0255","2880",1,"   （新）ｶﾗｰ用ｽﾀｯｺ2本溝ｽﾘｯﾄ　12×1.5×10（新乾）",14,"2012/6/2 8:00","2012/6/3 8:00","2012/6/4 8:00","2012/6/5 8:00","2012/6/6 8:00","2012/6/7 8:00","2012/6/8 8:00","2012/6/9 8:00",,,,,,,,
13,13,"2W0256","1728",1,"   （新）ｶﾗｰ用ｽﾀｯｺ溝なしｽﾘｯﾄ　12×1.5×10（新乾）",15,"2012/6/3 8:00","2012/6/4 8:00","2012/6/5 8:00","2012/6/6 8:00","2012/6/7 8:00","2012/6/8 8:00","2012/6/9 8:00","2012/6/10 8:00",,,,,,,"2012/6/2 8:00",
14,14,"2W0257","1728",1,"   （新）ｶﾗｰ用ｽﾀｯｺ溝なしｽﾘｯﾄ　12×1.5×10（新乾）",16,"2012/6/4 8:00","2012/6/5 8:00","2012/6/6 8:00","2012/6/7 8:00","2012/6/8 8:00","2012/6/9 8:00","2012/6/10 8:00","2012/6/11 8:00","2012/6/2 8:00",,,,,,,
15,15,"2W0258","2304",1,"新）ｶﾗｰ用ｽﾀｯｺ溝なしｽﾘｯﾄ dry kakou done",17,"2012/6/5 8:00","2012/6/5 8:00","2012/6/7 8:00","2012/6/8 8:00","2012/6/9 8:00","2012/6/10 8:00","2012/6/11 8:00","2012/6/12 8:00","2012/6/5 1:00","2012/6/5 8:00","2012/6/7 8:00","2012/6/8 8:00","2012/6/9 8:00","2012/6/10 8:00","2012/6/11 8:00","2012/6/12 8:00"
16,16,"2W0259","2304",1,"新）ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ yojo dry kakou",18,"2012/6/6 8:00","2012/6/6 8:00","2012/6/8 8:00","2012/6/9 8:00","2012/6/10 8:00","2012/6/11 8:00",,,"2012/6/5 8:00","2012/6/6 8:00","2012/6/8 8:00","2012/6/9 8:00","2012/6/10 8:00","2012/6/11 8:00",,
17,17,"2W0260","2304",1,"新）ｶﾗｰ用ｽﾏｰﾄﾀｲﾙ shozo yojo dryo",19,"2012/6/7 8:00","2012/6/7 8:00","2012/6/9 8:00","2012/6/10 8:00",,,,,"2012/6/6 8:00","2012/6/7 8:00","2012/6/9 8:00","2012/6/10 8:00",,,,
18,18,"2W0261","2880",1,"新）ｶﾗｰ用細目石 nil shozo yojo",20,"2012/6/8 8:00","2012/6/8 8:00",,,,,,,"2012/6/7 8:00","2012/6/8 8:00",,,,,,
19,19,"2W0262","1728",1,"新）ｶﾗｰ用細目石 nil nil shozow",21,,,,,,,,,,,,,,,,
20,20,"2M0304","2304",23,"S1コタタキ(東原) yojo dry  done",22,"2012/6/6 8:00","2012/6/6 8:00","2012/6/8 8:00","2012/6/9 8:00","2012/6/10 8:00","2012/6/11 8:00",,,"2012/6/6 8:00","2012/6/6 18:00","2012/6/8 8:00","2012/6/9 8:00","2012/6/9 18:00","2012/6/9 20:00",,
21,21,"2M0305","2304",23,"S1コタタキ(東原) shozo yojo  dryo",23,"2012/6/7 8:00","2012/6/7 8:00","2012/6/9 8:00","2012/6/10 8:00",,,,,"2012/6/7 8:00","2012/6/7 8:00","2012/6/9 8:00","2012/6/10 8:00",,,,
22,22,"2M0306","2880",23,"S1コタタキ(東原) nil shozo yojo",24,"2012/6/8 8:00","2012/6/8 8:00",,,,,,,"2012/6/8 8:00","2012/6/8 8:00",,,,,,
23,23,"2M0307","2304",23,"S1コタタキ(東原) nil nil shozoe",2,,,,,,,,,,,,,,,,
24,25,"2M0370",500,34,"型板 shozo yojo done",3,"2012/6/7 8:00","2012/6/7 8:00","2012/6/9 8:00","2012/6/10 8:00",,,,,"2012/6/7 8:00","2012/6/7 8:00","2012/6/9 8:00","2012/6/9 18:00",,,,
25,26,"2M0371",0,34,"型板 nil shozo yojo",24,"2012/6/8 8:00","2012/6/8 8:00",,,,,,,"2012/6/8 8:00","2012/6/8 8:00",,,,,,
26,27,"2M0372","2304",34,"型板 nil nil shozoe",4,,,,,,,,,,,,,,,,
27,28,"2W0284","2304",3,"12F無塗装(西原)",5,,,,,,,,,,,,,,,,
28,29,"2W0282","2304",2,"12F化粧(西新)",6,,,,,,,,,,,,,,,,
29,30,"2M0296","1728",20,"16高級(東原)",7,"2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01",,,,,,,,
30,31,"2M0297","1728",20,"16高級(東原)",9,"2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02",,,,,,,,
31,32,"2M0298","1728",20,"16高級",10,"2012/6/8 8:02","2012/6/8 8:03","2012/6/8 8:02","2012/6/8 8:03","2012/6/8 8:02","2012/6/8 8:03","2012/6/8 8:02","2012/6/8 8:03",,,,,,,,
32,33,"2M0299","2880",20,,,"2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01","2012/6/8 8:00","2012/6/8 8:01",,,,,,,,
33,34,"2M0300","2304",20,,,"2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02","2012/6/8 8:01","2012/6/8 8:02",,,,,,,,
34,35,"2M0311","2304",24,"ショップ(東原)",,"2012/6/8 8:02","2012/6/8 8:03","2012/6/8 8:02","2012/6/8 8:03","2012/6/8 8:02","2012/6/8 8:03","2012/6/8 8:02","2012/6/8 8:03",,,,,,,,
35,36,"2M0312","1728",26,"普3×10(東原)",,"2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04","2012/6/8 8:03","2012/6/8 8:04",,,,,,,,
36,37,"2M0313","2340",26,"普3×10(東原)",,"2012/6/8 8:04","2012/6/8 8:05","2012/6/8 8:04","2012/6/8 8:05","2012/6/8 8:04","2012/6/8 8:05","2012/6/8 8:04","2012/6/8 8:05",,,,,,,,
37,38,"2M0314","1872",26,"普3×10",,"2012/6/3 18:05","2012/6/4 7:00","2012/6/8 8:05","2012/6/8 8:06","2012/6/8 8:05","2012/6/8 8:06","2012/6/8 8:05","2012/6/20 9:00",,,,,,,,
38,39,"2M0315","2340",26,,,"2012/6/8 8:06","2012/6/8 8:07","2012/6/8 8:06","2012/6/8 8:07","2012/6/8 8:06","2012/6/8 8:07","2012/6/8 8:06","2012/6/8 8:07",,,,,,,,
39,40,"2M0316","1392",26,,,"2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 8:08","2012/6/8 8:07","2012/6/8 8:08",,,,,,,,
