"id","souko_floor_id","content","sufix","max","base_point_x","base_point_y","label_pos_x","label_pos_y"
1,9,"0A","01",20,1,11,15,-1
2,9,"0A",21,36,42.9,11,11,-1.2
3,9,"0A",37,39,48.5,1,-3.5,3
4,9,"0A",40,41,30,1,1.2,2.2
5,9,"0B","01",20,1,28,15,-1
6,9,"0B",21,35,43.7,39,11,-0.5
7,9,"0B",36,50,43.7,32.8,11,2.2
8,10,"0C","01",10,47,6,-10,2.5
9,10,"0C",11,20,47,11.2,-10,-0.5
10,10,"0C",21,33,22.6,6,-10,2.5
11,10,"0C",34,46,22.6,11.2,-10,-0.5
12,10,"0D","01",10,47,25.2,-10,2.5
13,10,"0D",11,29,47,31.4,-10,-0.5
14,10,"0D",30,40,4.6,38,1,-12.5
15,10,"0D",41,46,23,25.2,-5,2.5
16,11,"0E","02",21,6.4,1,-3,15
17,12,"0J","01",28,37,7.5,-22,1
18,12,"0J","29",47,37,11.5,-22,-1
19,12,"0J","48",52,3.8,11.5,1,5
20,13,"0K","01",13,32.4,24.3,1,-13
21,13,"0K",14,26,7.6,24.3,-1,-12
22,14,"0L","01",21,8.6,23.2,20,-1
23,14,"0L",22,43,1.9,19.7,15,1
24,1,"1A1","A","Z",0,0,0,0
25,1,"1A2","A","Z",4.7,33.9,20,-0.2
26,1,"1A3","A","Z",7.6,28.3,20,2.4
27,1,"1A4","A","Z",36.2,28.3,8,2.4
28,1,"1b","01",6,56,5,0,0
29,1,"1B2","A","Z",61.2,39.9,15,-0.2
30,1,"1B3","A","Z",61.2,32,15,4
31,1,"1B4","A","Z",56.3,23.5,15,-1.4
32,1,"1B5","B","M",56.3,16,14,1.2
33,1,"1B5","N","R",86,18,-3,-2
34,1,"1B5","Z","Z",56.3,16,14,1.2
35,1,"1B6","A","Z",56.3,5,14,-0.2
36,2,"2c","01",6,49.7,1,0,0
37,2,"2C2","A","Z",1.2,10.2,6,1.5
38,2,"2C3","A","Z",47.2,12.6,-10,1.5
39,2,"2d1","01",6,55.8,18.5,0,0
40,2,"2D1","B","Z",56,18.5,14,-0.2
41,2,"2d2","01",7,55.8,1.4,0,0
42,2,"2D2","B","Z",56,12.6,14,1.5
43,3,"2E1","01",9,84,1,-2,5
44,3,"2E1","A","Z",71.8,12.4,-6,1.5
45,3,"2E2","A","Z",54,12.4,-12,1.5
46,3,"2E3","A","Z",26.6,12.4,-12,1.5
47,3,"2E4","A","Z",4.2,17,14,-0.3
48,3,"2E5","01",9,84,15,-2,5
49,3,"2E5","A","Z",36.4,17,16,-0.2
50,4,"3F1","A","Z",0.2,21.2,7,0
51,4,"3F2","A","Z",10.2,15,9,1.5
52,4,"3F4","A","Z",6.2,3,1.5,7
53,5,"4G","01",20,0.4,22.4,6,8
54,5,"4G1","A","Z",16,31.5,3,-0.1
55,5,"4G2","A","Z",16.8,22.4,2,7.5
56,5,"4H1","A","Z",8.8,0.4,15,8.5
57,5,"4H2","A","Z",0.4,14.4,18,-0.4
58,6,"5I1","A","Z",93.4,18,-15,-0.2
59,6,"5I2","A","Z",93.4,12,-15,1.5
60,6,"5J1","A","Z",61,18,-15,-0.2
61,6,"5J2","A","Z",61,12,-15,1.5
62,6,"5K1","A","Z",29.5,18,-15,-0.2
63,6,"5K2","A","Z",29.5,12,-15,1.5
64,7,"5L1","A","R",94,18,-15,-0.2
65,7,"5L2","A","R",94,12,-15,1.5
66,7,"5M1","A","R",61.5,18,-15,-0.2
67,7,"5M2","A","R",61.5,12,-15,1.5
68,7,"5N1","C","K",29.5,18,0,-1.5
69,7,"5N2","A","O",29.5,12,0,0
70,8,"6O1","A","Z",11,0.4,5,11.5
71,8,"6O2","A","Z",32.4,14,-8,-0.3
72,8,"6O3","A","Z",8.8,5.2,-5,3.1
