"souko_floor_id","name","x0","y0","dx1","dy1","dx2","dy2","dx3","dy3","dx4","dy4"
1,1,55,0,35,0,0,46.5,-27,0,"nil","nil"
1,1,37,46.5,-37,0,0,-46.5,,,,
2,2,0,30,0,-30,50,0,,,,
2,2,55,0,35,0,0,15,,,,
2,2,90,19,0,11,,,,,,
2,2,80.7,30.5,0,2,3,0,0,-2,-3,0
3,"2-2",0,30,0,-30,90,0,0,30,-90,0
3,"2-2",80.7,30.5,0,2,3,0,0,-2,-3,0
4,"3左壁",0,32.5,0,-32.5,5,0,,,,
4,3,10.5,0,29,0,0,22.5,,,,
5,4,0,12,0,-12,41,0,0,12,,
5,4,0,16,0,12,,,,,,
5,4,41,16,0,12,,,,,,
5,4,0,22,41,0,,,,,,
5,4,0,32,0,12,41,0,0,-12,,
6,"5-1",-0.35,12.4,0,-12.75,95.2,0,0,12.75,,
6,"5-1",30.35,-0.35,0,12.75,,,,,,
6,"5-1",62.35,-0.35,0,12.75,,,,,,
6,"5-1",30.35,30.35,0,-12.75,,,,,,
6,"5-1",62.35,30.35,0,-12.75,,,,,,
6,"5-1",-0.35,17.6,0,12.75,95.2,0,0,-12.75,,
7,"5-2",-0.35,18.4,0,-18.75,95.2,0,0,12.75,,
7,"5-2",30.35,-0.35,0,12.75,,,,,,
7,"5-2",62.35,-0.35,0,12.75,,,,,,
7,"5-2",30.35,30.35,0,-12.75,,,,,,
7,"5-2",62.35,30.35,0,-12.75,,,,,,
7,"5-2",-0.35,23.6,0,6.75,95.2,0,0,-17.95,,
8,6,0,7.75,0,-7.75,33,0,0,6,,
8,6,0,12.25,0,7.75,33,0,0,-6,,
9,"0A",0,6,6,0,0,-6,30,0,0,6
9,"0A",36,6,1,0,,,,,,
9,"0A",41,6,1,0,0,-6,28.07,0,0,46.13
9,"0A",70.07,46.13,-29.06,0,,,,,,
9,"0A",37,46.13,-7.84,0,0,10,-29,0,0,-10
9,"0A",0.16,46.13,-0.16,0,0,-40.13,,,,
10,"0C",29.16,0,19.01,0,0,40.13,0.16,0,0,1.3
10,"0C",48.33,41.43,-30.33,0,0,-1.3,-5,0,,
10,"0C",9,40.13,-9,0,0,-40.13,25.16,0,,
11,"0E",1,43.27,-3.32,0,0,-10.25,2.32,0,0,-33.02
11,"0E",0,0,30.33,0,0,43.27,-25.33,0,,
12,"0J",4,19,-4,0,0,-19,38,0,0,7.5
12,"0J",38,11.5,0,7.5,-30,0,,,,
13,"0K",0,12.09,0,-12.09,37.88,0,0,26.18,-2.5,0
13,"0K",33.38,26.18,-33.38,0,0,-12.09,,,,
13,"0K",1.5,12.09,0,-10.59,34.88,0,0,23.18,-1,0
13,"0K",33.38,24.68,-31.88,0,0,-10.59,,,,
14,"0L",3,28.5,-3,0,0,-28.5,45.7,0,0,28.5
14,"0L",45.7,28.5,-3,0,,,,,,
14,"0L",5,28.5,35.7,0,,,,,,
