"id","label","url","order","comment","authorized"
9,"LiPS","--- !!null str: """"""@taguri"": x-private:null",0,"会員LiPS利用権","LiPS会員"
10,"複式簿記メンテ","--- !!null str: """"""@taguri"": x-private:null",0,"複式簿記 科目編集","複式簿記メンテ"
7,"複式簿記試用","--- !!null str: """"""@taguri"": x-private:null",0,"複式簿記試用","複式簿記試用"
2,"記名切り替えメンテ","/ube_named_changes",0,"--- !!null str: """"""@taguri"": x-private:null","生産計画メンテ"
5,"宇部病院LiPS","/lips/ube_hospital",1,"--- !!null str: """"""@taguri"": x-private:null","宇部病院LiPS"
1,"生産計画","/ubeboard/top",2,"--- !!null str: """"""@taguri"": x-private:null","生産計画利用"
6,"生産計画一覧","/ube_skd",50,"--- !!null str: """"""@taguri"": x-private:null","--- !!null str: """"""@taguri"": x-private:null"
3,"ユーザメンテ","/users",80,"--- !!null str: """"""@taguri"": x-private:null","ユーザメンテ"
4,"オプションメンテ","/user_options",85,"--- !!null str: """"""@taguri"": x-private:null","オプションメンテ"
8,"複式簿記","/book_keeping",90,"--- !!null str: """"""@taguri"": x-private:null","複式簿記利用"
819,"勤務割付","/hospital_nurces",1000,,"勤務割付"
