等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
Z,G12301102M------F5,０１１０２Ｍ　Ｆ　９００,"K9058 ",1,670,KG,6O3D,P-14,2009/09/03,H,"-  ",-,"-  ",,,
1,G123015AN-------F7,０１５ＡＮ　　Ｆ　１０００,"H3099 ",48,48000,KG,7T01,PU14,2013/08/25,-,P14,-,"-  ",,,
1,G123015AN-------F7,０１５ＡＮ　　Ｆ　１０００,"H3099 ",47,47000,KG,7T08,PU14,2013/08/25,-,P14,-,"-  ",,,
1,G123015AN-------F7,０１５ＡＮ　　Ｆ　１０００,"H3099 ",8,8000,KG,7T09,PU14,2013/08/25,-,P14,-,"-  ",,,
1,G123015AN-------F7,０１５ＡＮ　　Ｆ　１０００,"H3099 ",1,855,KG,5J1E,PU14,2013/08/25,H,P14,-,"-  ",,,
1,G123015AN-------F7,０１５ＡＮ　　Ｆ　１０００,"H3099 ",1,100,KG,9B1B,PU14,2013/08/25,H,P14,-,"-  ",,,
1,G123015AN-------N3,０１５ＡＮ　　Ｎ　　　２５,"H3099 ",55,1375,KG,9L1Q,PU14,2013/08/25,-,"-  ",-,"-  ",,,
1,G123015AN-------N3,０１５ＡＮ　　Ｎ　　　２５,"H3099 ",120,3000,KG,9L1Q,PU14,2013/08/25,-,"ﾂﾒ ",-,"-  ",,,
1,G123015EB-------F7,０１５ＥＢ　　Ｆ　１０００,"3F048 ",5,5000,KG,5J2J,PU14,2014/02/07,-,"-  ",-,"-  ",,,
1,G123015EB-------N3,０１５ＥＢ　　Ｎ　　　２５,"3F040 ",3,75,KG,4H2D,PU14,2013/12/10,-,"ﾂﾒ ",-,"-  ",,,
1,G123021GT-------F7,０２１ＧＴ　　Ｆ　１０００,"H3175 ",40,40000,KG,9G2B,PU14,2013/11/29,-,P14,-,"-  ",,,
1,G123021GT-------F7,０２１ＧＴ　　Ｆ　１０００,"H3175 ",44,44000,KG,9G2E,PU14,2013/11/29,-,P14,-,"-  ",,,
1,G123021GT-------N3,０２１ＧＴ　　Ｎ　　　２５,"H3175 ",600,15000,KG,9L1D,T-14,2013/11/29,-,"-  ",-,"-  ",,,
1,G123021GT-------N3,０２１ＧＴ　　Ｎ　　　２５,"H3175 ",73,1825,KG,9L1X,T-14,2013/11/29,-,"-  ",-,"-  ",,,
1,G123021GTP------F4,０２１ＧＴＰ　Ｆ　　８００,H9062P,1,579,KG,5J1B,T-11,2009/06/29,H,G11,A91,"-  ",,,
1,G123022EB-------F7,０２２ＥＢ　　Ｆ　１０００,"3F031 ",2,2000,KG,5I2C,PU14,2013/10/25,-,"-  ",-,"-  ",,,
1,G123022EB-------F7,０２２ＥＢ　　Ｆ　１０００,"3F045 ",10,10000,KG,5J1E,PU14,2014/01/16,-,"-  ",-,"-  ",,,
1,G123022EC-------F7,０２２ＥＣ　　Ｆ　１０００,"3F046 ",5,5000,KG,5I2F,PU14,2014/01/20,-,"-  ",-,"-  ",,,
1,G123022EC-------F7,０２２ＥＣ　　Ｆ　１０００,"3F049 ",7,7000,KG,9A1A,PU14,2014/02/12,-,"-  ",-,"-  ",,,
1,G123022GS-------F7,０２２ＧＳ　　Ｆ　１０００,"H2072 ",1,668,KG,9L1M,PU14,2012/07/07,H,ｶｸﾎ,-,"-  ",,,
1,G123022GS-------F7,０２２ＧＳ　　Ｆ　１０００,"H3136 ",26,26000,KG,9G1N,PU14,2013/10/02,-,P14,-,"-  ",,,
1,G123022GS-------F7,０２２ＧＳ　　Ｆ　１０００,"H3136 ",1,720,KG,9B1B,PU14,2013/10/02,H,P14,-,"-  ",,,
1,G123022GS-B91---F7,０２２ＧＳ　　Ｆ　１０００　Ｂ９１,"H2202 ",4,4000,KG,9L5B,PU14,2012/12/23,-,Mｹﾝ,-,"-  ",,,
1,G123022GS-B91---F7,０２２ＧＳ　　Ｆ　１０００　Ｂ９１,"H2202 ",1,1000,KG,9L5J,PU14,2012/12/23,-,Mｹﾝ,-,"-  ",,,
1,G123022GS-B91---F7,０２２ＧＳ　　Ｆ　１０００　Ｂ９１,"H3098 ",44,44000,KG,9G2D,PU14,2013/08/23,-,"-  ",-,"-  ",,,
1,G123022GS-B91---F7,０２２ＧＳ　　Ｆ　１０００　Ｂ９１,"H3098 ",3,3000,KG,9G6E,PU14,2013/08/23,-,"-  ",-,"-  ",,,
1,G123022GS-B91---F7,０２２ＧＳ　　Ｆ　１０００　Ｂ９１,"H3098 ",29,29000,KG,9G7F,PU14,2013/08/23,-,"-  ",-,"-  ",,,
1,G123022GS-B91---F7,０２２ＧＳ　　Ｆ　１０００　Ｂ９１,"H3098 ",1,217,KG,9L1M,PU14,2013/08/23,H,"-  ",-,"-  ",,,
R,G123022GS----S--F7,０２２ＧＳ　　Ｆ　１０００　再,"H2203 ",9,9000,KG,7A08,PU14,2012/12/21,-,P14,-,E01,,,
R,G123022GS----S--F7,０２２ＧＳ　　Ｆ　１０００　再,"H2203 ",1,1000,KG,0D34,PU14,2012/12/21,-,"M  ",-,E01,,,
1,G123022GS-------N3,０２２ＧＳ　　Ｎ　　　２５,"H3136 ",25,625,KG,9L1X,T-14,2013/10/02,-,"ﾂﾒ ",-,"-  ",,,
1,G123022GSP------F4,０２２ＧＳＰ　　Ｆ　８００,H6026P,1,601,KG,5L2Q,PU14,2006/04/26,H,ｶﾖF,A91,"-  ",,,
1,G123032EB-------F7,０３２ＥＢ　　Ｆ　１０００,"H2175 ",1,325,KG,9G3A,PU14,2012/11/03,H,P14,A09,"-  ",,,
2,G123032EB-------F7,０３２ＥＢ　　Ｆ　１０００,"H2175 ",2,2000,KG,4H2A,PU14,2013/03/27,-,"R  ",A09,E28,,,
1,G123032EB-------F7,０３２ＥＢ　　Ｆ　１０００,"K3059 ",11,11000,KG,5I1G,PU14,2013/11/22,-,"-  ",-,"-  ",,,
1,G123032EB-------F7,０３２ＥＢ　　Ｆ　１０００,"K3073 ",20,20000,KG,5J1I,PU14,2014/01/14,-,"-  ",-,"-  ",,,
1,G123032EB-------F7,０３２ＥＢ　　Ｆ　１０００,"K3073 ",10,10000,KG,5J2N,PU14,2014/01/14,-,"-  ",-,"-  ",,,
1,G123032EB-------F7,０３２ＥＢ　　Ｆ　１０００,"K3088 ",20,20000,KG,5K1B,PU14,2014/02/13,-,"-  ",-,"-  ",,,
1,G123032EB-------N3,０３２ＥＢ　　Ｎ　　　２５,"K2008 ",16,400,KG,4H1I,T-14,2012/04/19,-,"ﾂﾒ ",-,"-  ",,,
1,G123032EB-------N3,０３２ＥＢ　　Ｎ　　　２５,"K2008 ",10,250,KG,4H1P,T-14,2012/04/19,-,"ﾂﾒ ",-,"-  ",,,
1,G123032GS-------F7,０３２ＧＳ　　Ｆ　１０００,"H3054 ",8,8000,KG,9G8P,PU14,2013/06/17,-,P14,-,"-  ",,,
1,G123032GS-------F7,０３２ＧＳ　　Ｆ　１０００,"H3231 ",47,47000,KG,9G2G,PU14,2014/01/27,-,P14,-,"-  ",,,
1,G123032GS-------F7,０３２ＧＳ　　Ｆ　１０００,"H3231 ",29,29000,KG,9G3L,PU14,2014/01/27,-,P14,-,"-  ",,,
1,G123032GS-------F7,０３２ＧＳ　　Ｆ　１０００,"H3231 ",32,32000,KG,9G4A,PU14,2014/01/27,-,P14,-,"-  ",,,
1,G123032GS-------F7,０３２ＧＳ　　Ｆ　１０００,"H3231 ",16,16000,KG,9G4P,PU14,2014/01/27,-,P14,-,"-  ",,,
1,G123032GS-------F7,０３２ＧＳ　　Ｆ　１０００,"H3231 ",17,17000,KG,9G4R,PU14,2014/01/27,-,P14,-,"-  ",,,
1,G123032GS-------F7,０３２ＧＳ　　Ｆ　１０００,"H3231 ",0,302,KG,9L1L,PU14,2014/01/27,H,P14,-,"-  ",,,
1,G123033EB-------N3,０３３ＥＢ　　Ｎ　　　２５,"2F014 ",1,25,KG,5I2B,PU14,2012/07/11,-,"-  ",-,"-  ",,,
1,G123033EB-------N3,０３３ＥＢ　　Ｎ　　　２５,"3F039 ",40,1000,KG,5I2A,PU14,2013/12/09,-,"-  ",-,"-  ",,,
1,G1230520F-------F7,０５２０Ｆ　　Ｆ　１０００,"H3191 ",31,31000,KG,9G2C,PU14,2013/12/20,-,P14,-,"-  ",,,
1,G1230520F-------F7,０５２０Ｆ　　Ｆ　１０００,"H3191 ",44,44000,KG,9G2F,PU14,2013/12/20,-,P14,-,"-  ",,,
1,G1230520F-------N3,０５２０Ｆ　　Ｎ　　　２５,"H3191 ",81,2025,KG,9L1H,T-14,2013/12/20,-,G14,-,"-  ",,,
1,G1230540F-B41---F5,"０５４０Ｆ　　Ｆ　 ９００ 　Ｂ４１","H3096 ",3,2700,KG,9G2O,PU11,2013/08/22,-,ﾃｲｼ,-,"-  ",,,
1,G1230540F-B41---F6,"０５４０Ｆ　　Ｆ　 ９５０ 　Ｂ４１","H3166 ",1,950,KG,9G8B,PU14,2013/11/10,-,P14,-,"-  ",出荷(通常出荷),276571,0085287360
2,G1230540F-B41---F6,"０５４０Ｆ　　Ｆ　 ９５０ 　Ｂ４１","H3190 ",7,6650,KG,9G8A,PU14,2013/12/18,-,P14,-,E28,,,
2,G1230540F-B41---F6,"０５４０Ｆ　　Ｆ　 ９５０ 　Ｂ４１","H3190 ",3,2850,KG,9G8A,PU14,2013/12/18,-,P14,-,E28,出荷(通常出荷),276571,0085287360
1,G1230540F-B41---F6,"０５４０Ｆ　　Ｆ　 ９５０ 　Ｂ４１","H3199 ",20,19000,KG,9G7G,PU14,2013/12/27,-,P14,-,"-  ",,,
1,G1230540F-------F7,０５４０Ｆ　　Ｆ　１０００,"H3200 ",29,29000,KG,9L2D,PU14,2013/12/28,-,P14,-,"-  ",,,
1,G1230540F-------F7,０５４０Ｆ　　Ｆ　１０００,"H3200 ",3,3000,KG,9L2E,PU14,2013/12/28,-,P14,-,"-  ",,,
1,G1230540F-------F7,０５４０Ｆ　　Ｆ　１０００,"H3200 ",29,29000,KG,9L2F,PU14,2013/12/28,-,P14,-,"-  ",,,
1,G1230540F-------F7,０５４０Ｆ　　Ｆ　１０００,"H3200 ",50,50000,KG,9L6H,PU14,2013/12/28,-,P14,-,"-  ",,,
1,G1230540F-------F7,０５４０Ｆ　　Ｆ　１０００,"H3200 ",29,29000,KG,9G3O,PU14,2013/12/28,-,P14,-,"-  ",,,
1,G1230540F-------F7,０５４０Ｆ　　Ｆ　１０００,"H3200 ",4,4000,KG,9L2E,PU14,2013/12/28,-,P14,-,"-  ",出荷(通常出荷),,0082832556
1,G1230540F-------F7,０５４０Ｆ　　Ｆ　１０００,"H3200 ",1,1000,KG,9L2E,PU14,2013/12/28,-,P14,-,"-  ",出荷(通常出荷),YXJZ0868U,0085287381
1,G1230540F-------F7,０５４０Ｆ　　Ｆ　１０００,"H3200 ",1,1000,KG,9A1A,PU14,2013/12/28,-,P14,-,"-  ",サイロ戻し,,2800095333
1,G1230540F-B44---F7,０５４０Ｆ　　Ｆ　１０００　Ｂ４４,"H3199 ",7,7000,KG,9G1P,PU14,2013/12/27,-,P14,-,"-  ",,,
1,G1230540F-------N3,０５４０Ｆ　　Ｎ　　　２５,"H2127 ",38,950,KG,9L1T,PU14,2013/11/18,-,"-  ",-,"-  ",,,
1,G1230540F-------N3,０５４０Ｆ　　Ｎ　　　２５,"H2258 ",97,2425,KG,9L3A,PU14,2013/02/23,-,P14,-,"-  ",,,
1,G1230540F-------N3,０５４０Ｆ　　Ｎ　　　２５,"H2258 ",328,8200,KG,9L3B,PU14,2013/02/23,-,P14,-,"-  ",,,
1,G1230540F-------N3,０５４０Ｆ　　Ｎ　　　２５,"H3200 ",498,12450,KG,9L1R,PU14,2013/12/28,-,"-  ",-,"-  ",,,
1,G1230540FA------F7,０５４０ＦＡ　Ｆ　１０００,"H0193 ",46,46000,KG,0E06,PU14,2010/11/23,-,P14,-,"-  ",,,
1,G1230540P-------F4,０５４０Ｐ　　Ｆ　　８００,H1080P,2,1477,KG,0E05,P-11,2011/06/23,H,G11,A91,"-  ",,,
Z,G1230540P-------F4,０５４０Ｐ　　Ｆ　　８００,H1229P,5,3060,KG,9G2N,P-11,2012/01/19,H,"-  ",-,"-  ",,,
1,G123057FA-------F7,０５７ＦＡ　　Ｆ　１０００,"H3198 ",29,29000,KG,9L5L,PU14,2013/12/26,-,P14,-,"-  ",,,
