ご使用電力量実績表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ご契約名義：,"宇部興産株式会社中央病院　様　　　　　　　",,,,,,,,ご契約電力：,,872kW,,,,,,月間最大需要電力：,,,840kW,,,,,,,,,,,,
ご契約番号：,6130-99604002-3,,,,,,,,,,,,,,,,月間ご使用電力量：,,,"407,568kWh",,,,,,,,,,,,
ご契約種別：,業務用高負荷率ＴＯＵII,,,,,,,,供給電圧：,,6kV,,,,,,,,,,,,,,,,,,,,,
回線区分：,常　　時,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"平成24年08月分 【ご使用期間　08月01日　～　08月31日】",,,,,,"　　　　　　　　　　　　　　　　　　",,,,,,,,,,,,,,,,,,,,,,,営業所：,宇部,,
,1日(水),2日(木),3日(金),4日(土),5日(日),6日(月),7日(火),8日(水),9日(木),10日(金),11日(土),12日(日),13日(月),14日(火),15日(水),16日(木),17日(金),18日(土),19日(日),20日(月),21日(火),22日(水),23日(木),24日(金),25日(土),26日(日),27日(月),28日(火),29日(水),30日(木),31日(金),合　計
00:00～01:00,384,372,372,360,360,396,372,384,360,360,360,372,372,372,360,384,348,360,384,360,384,360,372,360,360,348,372,372,360,348,372,11400
01:00～02:00,372,372,360,372,360,408,360,360,360,360,360,372,348,360,348,384,348,348,372,372,360,360,360,360,360,348,348,360,360,348,360,11220
02:00～03:00,372,372,360,360,360,384,360,360,348,348,348,360,360,348,348,384,348,360,372,396,372,348,372,348,348,348,348,360,348,348,348,11136
03:00～04:00,360,360,360,360,360,384,348,348,348,360,348,360,348,348,348,384,348,348,360,384,360,348,396,348,348,348,348,360,348,348,336,11052
04:00～05:00,372,348,348,360,348,372,348,360,348,348,348,348,348,336,336,372,336,348,360,384,360,348,372,348,348,336,336,348,336,336,336,10872
05:00～06:00,384,384,384,384,396,420,372,384,360,372,372,396,384,384,372,420,372,372,396,408,396,384,408,384,372,372,384,384,384,372,360,11916
06:00～07:00,516,492,504,444,468,528,444,492,456,468,432,420,456,468,468,540,504,468,444,504,492,480,528,468,444,432,492,480,480,492,456,14760
07:00～08:00,672,660,672,576,564,672,672,684,660,660,528,552,648,660,672,684,684,564,552,696,684,672,684,672,540,528,672,684,672,660,648,19848
08:00～09:00,804,816,804,612,576,792,804,792,768,756,576,552,804,768,780,804,792,576,576,816,804,792,780,804,564,552,804,816,792,780,756,22812
09:00～10:00,840,828,828,600,588,828,828,828,792,780,588,540,816,792,804,804,804,588,552,816,828,828,804,804,588,576,816,804,804,780,780,23256
10:00～11:00,816,816,816,600,612,816,840,816,804,792,564,564,816,768,792,804,816,588,588,804,828,816,780,804,588,564,828,804,804,792,756,23196
