,,,,,,,,,,,,,"Ｈ",24,,11,"月","度",,"生","産","計","画","表",,,"数量：千枚（換算）",,,,,,,,,41204,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,11,"月",,,,,,,,,,,,,,,,,,,"備考",,,,,
,,"#REF!",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,,"合計",,"投入ベース",,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"繰越",,,,
"東抄造",480,,13.5416666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,0,0,0,0,0,0,0,0,0,,,"時間",0,,,"総時間",,,
,"UB(東新)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,"A品",14.3,,,576,,,
,"UB(東原)",,6.5,,,,,,,,,,,,,,,,,,3,6,,,,,,,,,,,,,"投入",15.5,,0,"稼動可能時間",,,"-400*7-100"
,470,,0,0,13.8297872340426,13.8297872340426,13.8297872340426,0,0,13.8297872340426,13.8297872340426,0,0,0,13.8297872340426,13.8297872340426,0,0,0,0,0,0,0,0,0,0,0,13.8297872340426,0,0,0,0,,,"時間",0,,,470,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,"A品",47.8,"Ａ品",,"運転時間",,,
,"12高級(東原)",,,,6.5,6.5,6.5,,,6.5,6.5,,,,6.5,6.5,,,,,,,,,,,,6.5,,,,,,,"投入",52,93.9,0,0,,,
,350,,0,0,0,0,0,13.7142857142857,0,0,0,13.7142857142857,13.7142857142857,0,0,0,0,0,0,0,,0,13.7142857142857,13.7142857142857,0,0,0,0,13.7142857142857,13.7142857142857,0,0,,,"時間",0,,,"整備時間",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,"A品",30.9,"投入",,96,,,
,"15高級(東原)",,,,,,,4.8,,,,4.8,4.8,,,,,,,,,,4.8,4.8,,,,,4.8,4.8,,,,,"投入",33.6,102.1,0,,,,
,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"時間",0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,"A品",0,,,"型板","差",,
,"16高級(東原)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"投入",0,,0,10,96,,
,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21951219512195,1.21951219512195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"時間",0,,,,"運転率",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,"A品",0.9,,,,0,,
,"型板",,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,"投入",1,,0,,,,
,,,13.5416666666667,0,13.8297872340426,13.8297872340426,13.8297872340426,13.7142857142857,0,13.8297872340426,13.8297872340426,13.7142857142857,13.7142857142857,0,13.8297872340426,13.8297872340426,1.21951219512195,1.21951219512195,0,0,6.25,12.5,13.7142857142857,13.7142857142857,0,0,0,13.8297872340426,13.7142857142857,13.7142857142857,0,0,0,,,,,,,,,
"西抄造",300,,,,,,,,,,,,,,,,,,,,,,,,"WF",,,,,,,,,,"時間",142.222222222222,,,"総時間",,,
,450,,21.1111111111111,0,0,0,0,0,0,21.1111111111111,22.2222222222222,0,0,0,0,0,0,0,0,0,21.1111111111111,22.2222222222222,0,0,0,0,0,0,13.3333333333333,21.1111111111111,0,0,0,,"A品",0,"合計",,576,,,
,"UB(西新)",,9.5,,,,,,,9.5,10,,,,,,,,,,9.5,10,,,,,,,6,9.5,,,,,,,,,,,,
,"UB(西原)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"投入",0,"Ａ品",-15500,"稼動可能時間",,,"-900*3-700*5-300*3"
,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",165.555555555556,41.9,,"#VALUE!",,,
,450,,0,0,0,0,22.2222222222222,21.1111111111111,0,0,0,14.4444444444444,21.1111111111111,0,0,0,23.3333333333333,20,0,0,0,0,22.2222222222222,21.1111111111111,0,0,0,0,0,0,0,0,0,,"A品",9.7,,,"運転時間",,,
,"UB3×10(西新)",,,,,,10,9.5,,,,6.5,9.5,,,,,9,,,,,10,9.5,,,,,,,,,,,,,,,,,,
,"UB3×10(西原)",,,,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,"投入",10.5,"投入",-5000,0.9,,,
,320,,0,0,10.9375,23.4375,0,0,0,0,0,0,0,0,14.0625,23.4375,0,0,0,0,0,0,0,0,0,0,0,23.4375,7.8125,0,0,0,,,"時間",0,45.5,,459.8125,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,"A品",30.4,,,"運転時間",,,
,"16F(西新) ",,,,3.5,7.5,,,,,,,,,4.5,7.5,,,,,,,,,,,,7.5,2.5,,,,,,"投入",33,,,147.222222222222,,,
,300,,0,0,10,0,0,0,0,0,0,6.66666666666667,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"時間",5,,,"整備時間","差",,
,"14F(西新) ",,,,3,,,,,,,,,,2,,,,,,,,,,,,,,,,,,0,,"A品",1.8,,,92.1875,312.590277777778,,
,"野地板(西新) ",,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,"投入",2,,0,"WF替","運転率",,
,,,21.1111111111111,0,20.9375,23.4375,22.2222222222222,21.1111111111111,0,21.1111111111111,22.2222222222222,21.1111111111111,21.1111111111111,0,20.7291666666667,23.4375,23.3333333333333,20,0,0,21.1111111111111,22.2222222222222,22.2222222222222,21.1111111111111,0,0,0,23.4375,21.1458333333333,21.1111111111111,0,0,0,,,,,,24,0.320178816848655,,
"型板","減",,-1015.625,0,0,0,0,,0,0,-1354.16666666667,0,0,0,0,0,0,0,0,0,-1286.45833333333,-1354.16666666667,0,0,0,0,0,0,-812.5,-1286.45833333333,0,,,,,,,,,,,
,"増",,,2084.9358974359,2693.91025641026,1354.16666666667,0,609.375,0,0,0,0,358.974358974359,1354.16666666667,1015.625,0,0,0,897.435897435897,0,0,0,0,0,1895.83333333333,744.791666666667,0,0,0,0,0,744.791666666667,,,,,,,,,,
,"在庫",,-315.625,1769.3108974359,4463.22115384615,5817.38782051282,5817.38782051282,6426.76282051282,6426.76282051282,6426.76282051282,5072.59615384615,5072.59615384615,5431.57051282051,6785.73717948718,7801.36217948718,7801.36217948718,7801.36217948718,7801.36217948718,8698.79807692308,8698.79807692308,7412.33974358975,6058.17307692308,6058.17307692308,6058.17307692308,7954.00641025641,8698.79807692308,8698.79807692308,8698.79807692308,7886.29807692308,6599.83974358975,6599.83974358975,7344.63141025641,,,,,,,,,,
"新乾燥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",0,,,"総時間",,,
,450,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"A品",0,,,720,,,
,"UB(東)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"投入",0,"合計",,"稼動可能時間",,,
,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",223.684210526316,,,720,,,
,380,,26.3157894736842,26.3157894736842,26.3157894736842,0,11.8421052631579,0,0,0,0,5.26315789473684,26.3157894736842,19.7368421052632,0,0,0,0,0,0,0,0,0,26.3157894736842,14.4736842105263,0,0,0,0,0,14.4736842105263,26.3157894736842,0,,"A品",78.2,"  ボード  ",,"運転時間",,,
,"UB(西)",,10,10,10,,4.5,,,,,2,10,7.5,,,,,,,,,,10,5.5,,,,,,5.5,10,,,"投入",85,189,,341.541353383459,,,"-700*7-300*7-100*3"
,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",168.421052631579,,,"#VALUE!",,,
,380,,0,0,0,0,0,0,7.89473684210526,26.3157894736842,0,17.1052631578947,0,0,19.7368421052632,0,22.3684210526316,0,0,10.5263157894737,0,0,13.1578947368421,0,11.8421052631579,26.3157894736842,0,13.1578947368421,0,0,0,0,0,,"A品",58.9,,,"運転時間",,,
,"UB3×10",,,,,,,,3,10,,6.5,,,7.5,,8.5,,,4,,,5,,4.5,10,,5,,,,,,,"投入",64,,,392.105263157895,,,
,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"時間",117.857142857143,,,"保全","差",,
