,,,,,,,,,,,,,,,,,,,,,,,,,課長,係長,
運転日報　（東抄造）,,,,,,,,,,,,,,,,,,,,,#REF!,,#REF!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ロットNo.,,品種,,規格,"開始
時刻","終了
時刻","運転
時間","休転
時間","切替
時間","整備
時間",生産枚数,,時産,達成率,別積・試作,,,,,,,,,目標,,
,,,,,,,,"(分) ","(分) ","(分) ","(分) ",3尺,換算,（枚/H）,（％）,,,,,,,,,,（枚/H）,,
1,2m0220,,12ﾅﾁｭﾗﾙﾘﾌﾞ,,12×455×3030,07:00:00,15:00:00,120,,360,,420,#REF!,#REF!,#REF!,,,,,枚,,,,枚,#REF!,#REF!,
勤,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,#REF!,#REF!,
,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,#REF!,#REF!,
班,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,#REF!,#REF!,
2,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,#REF!,#REF!,
勤,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,#REF!,#REF!,
,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,#REF!,#REF!,
班,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,,,
3,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,,,
勤,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,,,
,,,,,,,,0,,,,,#REF!,0,0,,,,,枚,,,,枚,,,
班,,,,,,,,0,,,,,#REF!,0,0,養生No.,養生開始時刻,,,,,,,,WF,PF,
,2m0220,,12ﾅﾁｭﾗﾙﾘﾌﾞ,,12×455×3030,455,12ﾅﾁｭﾗﾙﾘﾌﾞ12×455×3030,120,0,360,0,420,0,0,0,,,,12ﾅﾁｭﾗﾙﾘﾌﾞ12×455×3030,#REF!,,840,02:00:00,420,#REF!,#REF!,
,,,0,,0,,00,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,0,,,,00,#REF!,,0,00:00:00,0,枚,枚,
小,,,0,,0,,00,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,0,,,,0,,,0,00:00:00,0,#REF!,#REF!,
