,,運　転　日　報　（原乾燥）,,,,,,,,,,,,,,,,,,,,,,,0,,年,0,月,4,日,,（,#NUM!,,）,,,,,,,,,,,,,,
"勤
・
班",運　転　状　況,,,,,,生　産　枚　数,,,,,,,,,,,,脱　板　枚　数,,,,,,,,,,,,課長,,係長,,主任,,,,,,,,,,,,,,,
,"運転
時間(分)","休転
時間(分)","切替
時間(分)","調整
整備(分)","養生
待ち(分)","その他
(分)","Lot.
No",品種,,規格,"裁断
開始時刻","裁断
終了時刻","裁断時間
（分）",枚数,換算枚数,"時産
（枚/H）","時産
（マイルS)
（枚/H）","速度ロス
（分）","Lot.
No",,"投入開始
時刻",,品種,,,規格,,,枚数,,,,,,,,,,,,,,,,規格,品種,分類,運転,換算,コード
1,380,40,,,,15,2M0276M1,ｶﾗｰ用木目調,,12×1.5×10,07:00:00,12:00:00,245,1780,1780,436,420,9,2M0276M1○,,,,ｶﾗｰ用木目調,,,12×1.5×10,,,288,,灯油使用量,,,,,,,,,,,,,,12×1.5×10,ｶﾗｰ用木目調,12高級,245,1780,１‐１２Ｆ‐１１２１Ｅ
勤,,,10,,,25,2M0277M1,ｶﾗｰ用ﾈｵﾓｻﾞｲｸ,,12×1.5×10,12:00:00,14:25:00,110,722,722,394,420,-6.99999999999997,2M0277M1○,,09:00:00,,ｶﾗｰ用ﾈｵﾓｻﾞｲｸ,,,12×1.5×10,,,362,,Ｊ乾,,メーター,,,,,,,,,,,,12×1.5×10,ｶﾗｰ用ﾈｵﾓｻﾞｲｸ,12高級,110,722,１‐１２Ｆ‐１１２１Ｅ
,,,10,,,,2M0278M1,ｶﾗｰ用魁石,,12×1.5×10,14:25:00,15:00:00,25,128,128,307,420,-7.00000000000004,2M0278M1○,,11:15:00,,ｶﾗｰ用魁石,,,12×1.5×10,,,672,,,,使用量,0,,ℓ,,,,,,,,,12×1.5×10,ｶﾗｰ用魁石,12高級,25,128,１‐１２Ｆ‐１１２１Ｅ
,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,Ｍ乾,,メーター,976900,,,,,,,,,,,0,0,0,0,0,
B,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,使用量,976900,,ℓ,,,,,,,,,0,0,0,0,0,
班,,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,
2,474,,,,,3,2M0278M1,ｶﾗｰ用魁石,,12×1.5×10,15:00:00,20:13:00,310,2172,2172,420,420,1.70530256582424e-13,2M0278M1○,,,,ｶﾗｰ用魁石,,,12×1.5×10,,,480,,灯油使用量,,,,,,,,,,,,,,12×1.5×10,ｶﾗｰ用魁石,12高級,310,2172,１‐１２Ｆ‐１１２１Ｅ
