,,運　転　日　報　（新乾燥）,,,,,,,,,,,,,,,,,,,,,,,2012,,年,5,月,27,日,,（,日,）,,,,,,,,,,,,,,,,,
"勤
・
班",運　転　状　況,,,,,,生　産　枚　数,,,,,,,,,,,脱　板　枚　数,,,,,,,,,,,,課長,,係長,,主任,,,,,,,,,,,,,,AX,AY,AZ,BA,
,"裁断
時間(分)","休転
時間(分)","切替
時間(分)","調整
整備(分)","養生
待ち(分)","その他
(分)","Lot.
No",品種,規格,"裁断
開始時刻","裁断
終了時刻","裁断時間
（分）",枚数,換算枚数,"時産
（枚/H）","目標時産
（マイルS)
（枚/H）","速度ロス
（分）","Lot.
No","投入開始
時刻",品種,,,,規格,,,,枚数,,,,,,,,,,,,,,,,,,,,品種,分類,運転,換算,コード
1,405,,,15,,,2W0305N1,ﾌﾗｯﾄ,12×3×10,07:00:00,08:20:00,65,253,506,467,470,-2.8421709430404e-14,2W0306N1○,,ｶﾗｰ用ﾌﾗｯﾄ2本溝ｽﾘｯﾄ,,,,12×1.5×10,,,,672,,灯油メーター,,,663660,,,,,,,,,,,,,,12×3×10,ﾌﾗｯﾄ,12ﾌﾗｯﾄ,65,506,１‐１２Ｆ‐１１２１Ｅ
勤,,,5,45,,10,2W0306N1,ｶﾗｰ用ﾌﾗｯﾄ2本溝ｽﾘｯﾄ,12×1.5×10,08:20:00,15:00:00,340,2468,2468,436,470,-24.9999999999999,2W0307N1○,10:55:00,ｶﾗｰ用16フラット,,,,16×1.5×10,,,,624,,使用量,,,2460,,,,,,,,,,,,,,12×1.5×10,ｶﾗｰ用ﾌﾗｯﾄ2本溝ｽﾘｯﾄ,12ﾌﾗｯﾄ,340,2468,１‐１２Ｆ‐１１２１Ｅ
,,,,,,,,,,,,0,,0,0,,0,2W0307N2〇,,ｶﾗｰ用16フラット,,,,16×1.5×10,,,,78,,ｳｨｹｯﾄ電流,,,21,,A,,,,,,,,,,,,0,0,0,0,0,0
,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
A,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
班,,,,,,,,,,,,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
2,337,10,,,,,2W0306N1,ｶﾗｰ用ﾌﾗｯﾄ2本溝ｽﾘｯﾄ,12×1.5×10,15:00:00,16:15:00,65.0000000000001,410,410,378,470,-13.0000000000001,2W0307N2〇,14:35:00,ｶﾗｰ用16フラット,,,,16×1.5×10,,,,546,,灯油メーター,,,665790,,,,,,,,,,,,,,12×1.5×10,ｶﾗｰ用ﾌﾗｯﾄ2本溝ｽﾘｯﾄ,12ﾌﾗｯﾄ,65.0000000000001,410,１‐１２Ｆ‐１１２１Ｅ
勤,,50,40,10,,20,2W0307N1,ｶﾗｰ用16フラット,16×1.5×10,16:15:00,21:30:00,195,1239,1239,381,425,-20,2W0308N1○,18:05:00,ｶﾗｰ用16フラット,,,,16×1.5×10,,,,702,,使用量,,,2130,,,,,,,,,,,,,,16×1.5×10,ｶﾗｰ用16フラット,16ﾌﾗｯﾄ,195,1239,１‐２５Ｆ‐１１６１Ｎ
