,,,,,,,,,,,,,,,,,,,,,,,,,課長,係長,,,,
運転日報　（東抄造）,,,,,,,,,,,,,2012,年,6,月,6,日,(,水,),,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ロットNo.,,品種,,規格,"開始
時刻","終了
時刻","運転
時間","休転
時間","切替
時間","整備
時間",生産枚数,,時産,達成率,別積・試作,,,,,,,,,目標,,,,,
,,,,,,,,"(分) ","(分) ","(分) ","(分) ",3尺,換算,（枚/H）,（％）,,,,,,,,,,（枚/H）,,,,,
1,2M0284,,15ﾓｻﾞｲｸﾀｲﾙ,,15×455×3030,07:00:00,10:24:00,204,,,,382,718,211,66,別積,原料不良,,60,枚,,,,枚,12普及品,550,,,,
勤,2M0285,,15ﾓｻﾞｲｸﾀｲﾙ,,15×455×3030,10:24:00,15:00:00,266,,10,,664,1248,282,88,,,,,枚,,,,枚,12目地品,465,,,,
Ａ,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,15mm品,320,,,,
班,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,16高級,320,,,,
2,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,野地板,310,,,,
勤,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,ｼｮｯﾌﾟ,500,,,,
,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,S1,360,,,,
班,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,,,,,,
3,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,,,,,,
勤,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,,,,,前月末時点の枚数と時間を入力,
,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,,,,,↓,
班,,,,,,,,0,,,,,0,0,0,養生No.,養生開始時刻,,,,,,,,WF,PF,,,WF,PF
,2M0284,,15ﾓｻﾞｲｸﾀｲﾙ,,15×455×3030,455,15ﾓｻﾞｲｸﾀｲﾙ15×455×3030,204,0,0,0,382,718,211,66,No.5,"2012/06/06 10:40:00",,15ﾓｻﾞｲｸﾀｲﾙ15×455×3030,72-3-15MT-1151N,,2092,07:50:00,1046,1046,1046,,,,
,2M0285,,15ﾓｻﾞｲｸﾀｲﾙ,,15×455×3030,455,15ﾓｻﾞｲｸﾀｲﾙ15×455×3030,266,0,10,0,664,1248,282,88,No.6,"2012/06/06 15:10:00",,0,,,0,00:00:00,0,枚,枚,,,枚,枚
小,,,0,,0,,00,0,0,0,0,0,0,0,0,,,,00,#N/A,,0,00:00:00,0,7:50:00,7:50:00,,,,
計,,,0,,0,,00,0,0,0,0,0,0,0,0,,,,0,,,0,00:00:00,0,時間,時間,,,時間,時間
,,,0,,0,,00,0,0,0,0,0,0,0,0,,,,0,,,0,00:00:00,0,サラン,濃縮機,,,サラン,
,,,0,,0,,00,0,0,0,0,0,0,0,0,,,,0,,,0,00:00:00,0,7:50:00,,,,,
