,,,,,,,,,,,,,,,,,,,,,,,,,課長,係長,
運転日報　（西抄造）,,,,,,,,,,,,,,,,,,,,,41055,,（土）,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ロットNo.,,品種,,規格,"開始
時刻","終了
時刻","運転
時間","休転
時間","切替
時間","整備
時間",生産枚数,,時産,達成率,別積・試作,,,,,,,,,目標,,
,,,,,,,,"(分) ","(分) ","(分) ","(分) ",3尺,換算,（枚/H）,（％）,,,,,,,,,,（枚/H）,,
1,2w0314,,ﾌﾗｯﾄ,,12×455×3030,07:00:00,13:40:00,310,,90,,1056,2112,409,77,別積,厚み不良,,192,枚,,,,枚,12ﾌﾗｯﾄ,530,
勤,2w0315,,ﾌﾗｯﾄ,,12×910×3030,13:40:00,15:00:00,80,,,,192,384,288,54,別積,厚み不良,,96,枚,,,,枚,12普及,530,
Ａ,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,16ﾌﾗｯﾄ,420,
班,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,16普及,420,
2,2w0315,,ﾌﾗｯﾄ,,12×910×3030,15:00:00,20:15:00,290,,25,,960,1920,397,75,,,,,枚,,,,枚,野地板,310,
勤,2w0316,,ﾌﾗｯﾄ,,12×910×3030,20:15:00,23:00:00,165,,,,480,960,349,66,,,,,枚,,,,枚,15普及,420,
Ｄ,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,,,
班,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,,,
3,2w0316,,ﾌﾗｯﾄ,,12×910×3030,23:00:00,02:05:00,175,,10,,672,1344,461,87,,,,,枚,,,,枚,,,
勤,2w0317,,ﾌﾗｯﾄ,,12×910×3030,02:05:00,07:00:00,295,,,,864,1728,351,66,,,,,枚,,,,枚,,,
Ｂ,,,,,,,,0,,,,,0,0,0,,,,,枚,,,,枚,,,
班,,,,,,,,0,,,,,0,0,0,養生No.,養生開始時刻,,,,,,,,WF,PF,
,2w0314,,ﾌﾗｯﾄ,,12×455×3030,455,ﾌﾗｯﾄ12×455×3030,310,0,90,0,1056,2112,409,77,No.5,"2012/05/26 13:50:00",,ﾌﾗｯﾄ12×455×3030,77-3-12F-1121E,,2112,05:10:00,1056,106069,488846,
,2w0315,,ﾌﾗｯﾄ,,12×910×3030,910,ﾌﾗｯﾄ12×910×3030,370,0,25,0,1152,2304,374,71,No.3,"2012/05/26 20:10:00",,ﾌﾗｯﾄ12×910×3030,77-3-12F-1031E,,3168,16:45:00,3168,枚,枚,
小,2w0316,,ﾌﾗｯﾄ,,12×910×3030,910,ﾌﾗｯﾄ12×910×3030,340,0,10,0,1152,2304,407,77,No.4,"2012/05/27 02:00:00",,0,,,0,00:00:00,0,280:39:43.333,1315:19:43.333,
計,2w0317,,ﾌﾗｯﾄ,,12×910×3030,910,ﾌﾗｯﾄ12×910×3030,295,0,0,0,864,1728,351,66,No.6,,,0,,,0,00:00:00,0,時間,時間,
,,,0,,0,,00,0,0,0,0,0,0,0,0,,,,00,#N/A,,0,00:00:00,0,サラン,,
,,,0,,0,,00,0,0,0,0,0,0,0,0,,,,0,,,0,00:00:00,0,233:09:43.333,,
,計,,,,,,,1315,0,125,0,4224,8448,385,,,,,,,,,,,時間,,
,運転状況／整備内容／トラブル／故障状況,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,30,班長,,メーター項目,,
,,,,,,*8：30～9：50　　両フェルト酸洗い,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,30,宍戸,,前取り,789,
,,,,,,"　　　　　　　　　　　ウェットフェルトスジ点検",,,,,,,,,,,,補助ﾊﾞｷｭｰﾑ（cmHg）,,,,全閉,,,No.8,741,
,,,,,,"　　　　　　　　　　　プレスライナー修正",,,,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,950,,,吸着,630,
1,,,,,,"*ロット洗浄　　13：30～13：40　　　　　　　　　　　",,,,,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,36,,,厚み不良,98,
勤,,,,,,,,,,,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,メクレ率,,,0.061,
,,,,,,"※全台　プレス昇圧時間及び試作配合（2ｗ0314－7～12－5のみ配合③及びウェット能力500）　",,,,,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,38,吸着横流し率,,,0.018,
,,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,,厚み不良率,,,0.132,
,,,,,,,,,,,,,,,,,,,,,,,総合横流し率,,,0.202,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,安全面申送り,,,作業手順書読み合わせNo32,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,31,班長,,メーター項目,,
,,,,,,※16：15～16：30　　ウエットフェルトスジ点検（メインBoXビス傷有り）,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,31,山本紀,,前取り,1687,
,,,,,,※20：05～20：15　　ロット洗浄,,,,,,,,,,,,補助ﾊﾞｷｭｰﾑ（cmHg）,,,,全閉,,,No.8,1595,
,,,,,,,,,,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,900,,,吸着,1354,
2,,,,,,★全台　プレス昇圧時間及び試作配合,,,,,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,36,,,厚み不良,208,
勤,,,,,,★ウォラスナイト計量バラツキ有り,,,,,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,メクレ率,,,0.049,
,,,,,,,,,,,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,37.1,吸着横流し率,,,0.023,
,,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,31.4,厚み不良率,,,0.129,
,,,,,,,,,,,,,,,,,,,,,,,総合横流し率,,,0.194,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,安全面申送り,,,作業手順書読み合わせNo31,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（1層）（cmHg）,,,,30,班長,,メーター項目,,
,,,,,,※１：５５～２：５５　ロット洗浄,,,,,,,,,,,,主ﾊﾞｷｭｰﾑ（他層）（cmHg）,,,,30,芦田,,前取り,2575,
,,,,,,※２：５０頃パルプ計量せずチェスト空になる,,,,,,,,,,,,補助ﾊﾞｷｭｰﾑ（cmHg）,,,,全閉,,,No.8,2450,
,,,,,,"　　・パルプNUKPピット仕込水オーバーにてモーター水に浸かりブレーカー落ちの為",,,,,,,,,,,,ｳｴｯﾄVS回転数（rpm）,,,,900,,,吸着,2120,
3,,,,,,"　　・パキュームカーにて吸い上げ中",,,,,,,,,,,,ﾊﾞｯﾄ排水温度（℃）,,,,35,,,厚み不良,297,
勤,,,,,,★ミクロサーマル落ち度々あり,,,,,,,,,,,,ﾌｪﾙﾄ上水分（％）,,,,,メクレ率,,,0.037,
,,,,,,★全台　プレス昇圧時間別済み,,,,,,,,,,,,ﾒ・ﾛｰﾙ後水分（％）,,,,36.8,吸着横流し率,,,0,
,,,,,,,,,,,,,,,,,,ﾌﾟﾚｽ水分（％）,,,,27.9,厚み不良率,,,0.104,
